Actual,Predicted
6.2700014,6.6770053
7.5086384,6.510259
6.7520266,6.5792828
7.102373,6.6383934
6.6946487,6.305175
6.30103,5.6322384
8.730487,7.3142195
10.045757,7.084962
7.130006,6.8947086
6.2596374,6.066675
7.6382723,5.85291
6.5850267,4.500374
4.537602,4.464176
4.5228786,6.264189
6.69897,5.792039
5.920819,5.9165583
4.2676063,5.205274
7.317855,7.096781
4.35164,5.3888187
8.665546,6.1479807
7.966576,6.110085
7.6575775,6.0540257
5.4999995,6.293765
4.8,6.1059856
7.221849,6.9423122
6.90309,7.294138
8.05061,5.934723
3.455188,4.273473
6.1157713,6.014575
0.34678748,6.414446
5.238373,5.562096
5.5850267,6.1780972
6.578396,5.82988
6.879426,6.5658937
8.065501,6.9569573
7.455932,6.1279926
4.404504,5.293435
7.008774,5.8132915
6.7189665,6.0917835
4.1000156,5.583024
5.400117,5.715677
5.500313,5.856238
4.500038,5.503875
5.801343,6.101123
5.7931743,5.8409314
7.167491,5.8751554
4.4491606,6.745502
4.4436975,6.5250187
8.180456,6.754245
7.7212462,6.7630963
3.543634,6.1375766
5.3665314,3.9655154
6.1140738,5.588301
7.055517,5.6054196
5.920819,5.744192
4.7721133,5.6162734
5.167491,4.716149
8.886057,6.645652
7.920819,7.0974474
8.187087,6.4748
4.6382723,5.776502
10.299989,7.4306545
8.100016,7.3945875
9.0,7.307863
7.7999706,7.1585836
5.070581,5.7452087
7.6575775,6.2549696
6.1739254,6.610111
6.853872,6.773664
6.3467875,7.55566
6.481486,6.902692
7.5228786,5.880669
7.5228786,6.051656
7.69897,7.264796
8.508638,8.24061
8.0,7.960963
6.69897,6.8895493
7.7212462,7.580966
7.6197886,6.6824923
5.853872,6.9726744
6.79588,6.7119136
7.0457573,7.040905
7.086186,6.9726744
6.091515,4.1082115
6.1366773,3.959849
6.3279023,3.989472
6.1426673,5.324573
4.630784,4.1077905
4.9172144,4.036904
4.5751185,4.4610186
9.2218485,4.127779
3.1062381,5.408807
4.8153086,5.4809194
6.1739254,4.9544897
8.229148,6.6083803
3.7772834,4.2433157
5.636388,4.2433157
5.002264,5.534319
7.7695513,6.7287426
4.9871626,4.96474
7.0132284,5.193596
6.070581,4.6419477
8.59998,6.14001
5.20412,4.4264894
5.1958604,4.4264894
4.978811,5.59742
12.30103,5.843255
9.39794,6.693389
4.7071238,6.183467
9.49485,6.4429536
5.39794,5.9671097
8.19997,7.139791
8.0,7.169127
3.3381872,4.1855965
7.221849,6.700795
8.39794,7.087835
8.09691,7.064635
9.920818,6.7814417
8.89963,7.346881
5.9303317,6.054023
7.1366773,6.722612
6.5968795,6.4574647
4.871181,6.535548
5.596536,6.565223
6.89279,6.077882
6.042872,6.129346
8.0,6.73294
6.3746877,5.9787025
5.8884015,5.701425
6.454693,6.1220284
6.145087,6.1139517
5.7721133,5.336972
6.278189,6.8955483
5.8827286,5.3221436
6.10902,5.3540773
4.790003,5.5020266
4.1850734,5.4560537
6.7695513,5.086292
7.2006593,5.801699
8.2218485,6.311174
6.850781,6.8025875
5.4875827,6.598354
7.69897,7.299141
5.8063188,6.2719827
6.0409584,6.3171654
6.7423215,6.5131474
6.669586,6.9189625
5.410497,6.317137
6.0830197,6.118659
5.525056,5.832218
4.842332,5.8918343
5.945004,7.075485
5.50515,6.514154
6.2798405,6.119782
6.0856566,6.155824
4.6924825,6.1124115
6.5606675,6.0811067
6.5867004,6.0306373
5.3740706,5.697694
7.30103,6.3713655
5.5738144,6.176692
6.90309,6.0905294
6.89279,6.276844
8.30103,6.52474
5.7726274,6.0890536
7.853872,6.2529726
5.4018664,5.7366486
6.3196645,5.851018
5.824488,5.7536664
5.796695,5.599701
5.681728,5.762853
6.399027,6.030095
5.8422413,5.545128
5.6322713,5.4189982
8.522879,5.318103
7.552842,6.5240855
5.747147,6.545411
6.6777806,6.210808
8.1549015,7.5367312
5.419189,6.6442595
6.9172144,6.179404
8.522879,5.509537
6.709965,5.8637867
6.399027,6.10734
6.2890368,6.0413275
6.017729,5.7464657
7.6575775,5.625121
5.7947955,5.826872
7.853872,6.890502
8.30103,6.7777076
5.763211,6.832205
5.7848916,6.388736
5.709965,6.4763203
4.373865,6.731095
6.0,6.621016
6.3615108,5.605104
5.730954,7.8599777
6.7695513,6.1400204
5.4289904,6.1262136
8.1549015,6.1162834
7.5228786,6.1939154
9.0,6.68952
6.7772837,6.3607993
9.39794,6.5540867
7.055517,6.564877
5.6226935,5.3962693
5.5257835,6.2417636
5.2649603,5.990701
6.756962,6.810894
6.1481304,6.1675334
5.0253043,5.8968735
6.617983,6.4851575
8.69897,6.0002136
4.54409,5.217867
5.5114493,5.327451
6.628932,6.800592
6.9871626,6.196632
5.9125733,5.850775
6.9914,7.267823
5.8407335,7.1013346
6.590067,6.855473
6.336299,6.7568765
9.522879,6.864607
5.696588,6.622088
5.814458,5.9403076
7.0222764,5.620257
5.8404326,6.2624297
6.747147,6.572139
5.924818,5.6066685
4.7619286,5.662055
6.371611,5.785921
6.1505804,5.4719353
4.9981365,5.5893526
6.14752,5.390945
6.3605137,5.912074
5.6867657,6.682052
6.160522,6.3753624
7.2441254,5.293861
7.055517,6.6255875
5.6724367,6.137767
6.8181562,6.8527427
5.434388,7.0619955
5.66615,6.6934443
5.4446635,6.0900164
5.7249193,6.352609
5.833866,6.2135773
6.5482135,6.600142
5.6369524,5.5691957
6.447332,5.6426167
6.876148,5.797219
5.5939713,4.7382064
5.455312,4.7752976
6.3214817,5.0855904
6.318759,6.2313433
6.621602,6.2393436
6.335358,6.5755577
5.7461777,6.203142
5.901356,5.8269215
6.79588,5.80724
5.519562,6.0677366
5.891773,5.443175
5.3853135,6.3564057
5.882397,6.577509
6.966576,5.925781
6.086186,6.7666564
6.247184,5.8335733
6.958607,5.9273286
6.6126103,5.863482
7.387216,5.9883227
5.8054857,6.8409166
6.3419886,6.4778824
5.4211316,5.8913465
5.9076304,5.9669704
5.909037,6.635103
5.5120134,6.3340344
9.0,6.7081566
5.7187395,5.880665
5.5511394,5.990755
5.763715,6.3346233
5.558619,6.4437084
5.9800534,6.34935
6.446117,6.665473
8.09691,7.0126038
5.9694004,5.4877424
5.882397,5.3335476
6.371611,6.7067914
6.133122,5.6272073
5.775726,5.7102385
6.5058455,5.953084
5.814458,5.761986
6.087778,5.3233757
5.9122186,5.589281
6.1662154,5.2115846
7.7212462,5.8037496
6.90309,6.0273294
6.437707,6.5204606
7.080922,6.145278
7.275724,5.9491205
5.524765,6.134604
5.546682,6.2534194
5.6880345,5.8561997
5.436756,4.9174433
4.27875,4.567975
6.2211256,6.434248
5.505011,6.1636357
6.251037,6.916296
5.7459354,7.2994876
8.522879,5.1310844
5.0534496,6.3325453
6.6819367,5.931546
5.6126103,5.9736648
5.526805,5.997244
5.9884295,5.7713013
6.057496,6.83881
7.60206,5.7798724
6.055517,5.827032
6.172631,4.4660425
5.1487417,6.5663033
5.089322,5.8818507
8.30103,7.07848
6.455932,5.627165
5.4440594,6.4703236
6.876148,6.3194575
6.621602,6.328417
7.853872,6.047928
6.2284126,6.3550987
5.68382,6.334063
5.8077116,5.514744
5.3116693,5.8886805
5.035929,6.3284755
5.5514483,6.08855
7.6777806,6.007689
5.3720202,6.2358494
5.8642316,6.318741
5.5734887,5.6680694
5.407712,5.2881374
5.93442,5.654627
9.30103,5.6629734
6.5734887,6.2623734
5.034328,5.9153676
4.8448157,6.1732063
7.055517,7.1841154
8.0,6.740386
7.958607,6.5441904
6.9829664,6.5297174
7.7695513,7.10405
7.4089355,7.270027
5.9558525,6.851693
6.3925447,7.2421875
4.6603894,6.641691
7.318759,5.6826315
5.8820662,6.4023557
7.6382723,6.317958
5.870955,5.8287554
6.489455,6.4951878
6.565431,5.829611
5.9767475,5.738793
5.6241536,4.7444105
6.05061,6.368802
5.8523235,5.726735
5.8523235,6.147271
8.09691,4.5422378
5.402524,5.6647835
5.7991495,6.07722
7.008774,6.720517
4.93252,6.095059
6.203426,4.503008
6.6777806,5.4792013
5.301378,5.574238
5.9419537,5.5851965
7.7695513,5.5869293
4.91682,5.8835344
6.0819697,6.2843046
5.9446216,5.974903
6.160522,6.258287
6.6382723,5.588569
5.083125,6.2094755
5.1040254,5.7448945
5.544242,5.419017
5.876148,6.1915007
6.2441254,6.3964024
8.69897,5.7556314
6.705534,6.1608377
6.063989,6.1629343
5.89279,6.2532587
5.5612993,6.136038
5.5018272,6.3501043
5.9621754,6.468648
5.56607,5.1670184
7.79588,5.8311696
5.550059,6.367618
6.1420646,5.8525457
6.322393,5.5854597
5.8413363,5.575225
6.205512,5.9013333
6.1372724,6.222405
8.6575775,6.3447523
6.961777,5.7286954
7.6197886,5.7699213
5.3053946,6.765565
6.0500007,6.8376617
4.58,5.8085628
4.56,5.02149
9.609948,6.484753
2.236572,3.895565
7.7447276,6.030627
7.7399287,6.030627
6.221849,7.3738866
5.167491,4.716149
6.221849,5.8070803
9.30103,6.7179074
6.005683,4.638599
4.7189665,4.8988237
5.09691,5.4971905
4.559091,5.7545233
7.920819,8.097327
6.537602,8.033559
8.69897,8.033559
7.2441254,7.472733
4.221849,4.3819823
2.8239088,5.3140087
4.251812,4.3533373
4.9706163,4.3309593
4.787812,4.3047385
4.6777806,4.33848
4.856985,4.403857
4.835647,4.378042
7.3595185,5.55592
4.1837587,5.796318
7.7520266,6.7557535
8.60206,6.3852262
8.619789,6.7586794
4.207608,3.8195462
7.49485,6.3178015
7.236572,6.4677024
5.1870866,5.7906947
6.3565474,5.674474
5.7447276,5.6950207
6.004365,5.6621065
7.5228786,5.679491
4.6716204,5.262746
7.7695513,6.722362
8.070581,6.9949093
9.744727,7.0026712
9.886057,6.346101
8.69897,7.773095
9.958608,6.9324026
8.69897,6.8046923
8.443698,6.931589
8.167491,6.7437944
8.744727,6.8895493
8.420217,7.1986213
3.5622494,4.3844156
4.318759,4.3314195
7.5850267,5.9292917
4.055517,3.8828762
4.5086384,3.9497292
4.6382723,4.2080035
7.004365,5.168889
8.2218485,5.866932
8.39794,6.9378033
4.90309,4.7837358
5.69897,7.223471
6.6575775,6.1560955
6.8860564,6.164613
9.481486,6.5578656
9.266803,6.533382
4.1739254,4.171069
7.221849,6.6532335
6.7746906,6.451494
5.1307683,6.1433883
7.9706163,7.1061516
7.632644,7.327148
8.69897,7.3250227
5.4317985,4.5886307
5.376751,6.1241364
5.468521,6.114935
5.705534,6.1852984
6.2676063,7.145751
6.0,6.9034805
7.700057,6.8407173
5.5999994,6.284116
5.7000003,6.4061146
9.270025,8.328132
7.350276,6.436957
7.4436975,6.436957
7.4317985,6.436957
4.055517,4.4391685
5.154902,4.460929
8.550059,7.7639513
3.6777806,6.1688085
3.7212465,4.5274334
2.69897,6.4599547
6.49485,3.9724839
4.9917407,6.1674876
6.9914,6.340075
7.823909,7.500737
7.8860564,4.1442957
6.180456,4.162179
7.1870866,6.0621014
6.6777806,5.4247413
7.086186,6.0656805
3.716699,4.359706
3.424812,4.283651
8.630784,6.887591
8.090444,6.867373
9.130768,6.887591
8.346787,7.061365
3.79588,4.339058
3.5482135,4.763333
9.2218485,7.3667536
8.69897,7.5261006
6.7447276,6.388418
7.958607,6.79304
5.20412,6.4016485
4.30103,6.490012
4.69897,6.452465
3.69897,5.894848
4.1463017,5.951496
3.69897,5.961657
5.079355,5.574431
7.20412,7.485691
5.1463017,6.7514796
4.30103,5.8814116
5.7447276,6.0559416
5.90309,5.7029524
5.1140738,8.455513
5.39794,7.383657
7.7399287,8.349643
6.954677,7.2327523
6.30103,8.602987
8.30103,8.104709
5.7772837,7.3611083
7.39794,7.378048
5.954677,7.497047
7.175874,7.7607665
6.823909,5.762742
5.7447276,6.400376
5.60206,5.961657
8.508638,7.4278026
7.318759,6.3032637
9.508638,7.786951
6.5686364,6.1010528
7.69897,8.189627
8.619789,8.455513
9.236572,7.4876337
10.124939,8.443387
10.420217,8.370135
8.568636,7.280998
9.677781,8.258971
7.7212462,6.693074
8.327902,7.1291614
8.920818,7.4349504
8.376751,7.513337
6.958607,7.5757895
8.091515,6.762879
9.39794,7.7607665
10.091515,8.225157
9.229148,7.595166
7.6575775,5.7060595
6.7212462,7.525408
5.823909,7.82708
7.180456,5.8398933
7.1426673,6.043769
7.113509,6.1384287
7.700275,6.1384287
5.7520266,5.4950795
5.669586,5.445466
5.931814,5.7041183
5.3448615,5.7379904
8.79588,6.465418
7.823909,7.3979206
4.821023,6.7060885
5.920819,7.1686125
10.2218485,7.987499
9.031517,7.2544584
7.6439743,6.635441
7.627088,6.9150596
8.761954,6.9245577
6.068542,6.546817
6.978811,4.923064
6.124939,5.5385213
6.7281585,5.314635
8.042393,6.6919813
8.0,7.987499
5.537452,5.6277003
6.90309,7.736348
3.69897,6.924527
3.69897,6.0867834
5.850781,5.719694
7.229148,6.8242807
5.60206,6.994019
6.653647,6.9245577
3.69897,6.890481
8.342944,5.428547
5.60206,6.893918
4.7447276,5.5673137
7.7447276,5.5512238
7.920819,5.7790494
7.3665314,5.917572
7.2132487,5.927974
7.1366773,5.7064977
7.7281585,5.5436754
4.809668,4.489418
8.638272,5.58281
7.686133,5.3157825
8.229148,7.261125
6.6382723,5.9958105
6.0457573,5.585578
5.026872,5.472362
6.481486,6.062932
7.4089355,6.001478
6.19382,6.4413924
6.60206,6.8071156
7.455932,5.483954
8.899974,7.2725887
6.493495,6.6436415
5.47237,4.1739197
7.823909,7.280043
8.455932,6.550823
5.207608,7.2924447
4.7212462,6.9718366
5.337242,6.3856196
6.376751,5.914322
7.376751,6.006488
3.7328284,4.0137534
4.60206,6.142746
7.943095,6.5630407
5.4317985,4.5886307
9.327902,6.5276556
6.5850267,5.988243
4.7447276,6.898811
5.0409584,7.1890097
6.853872,7.472316
4.60206,5.960024
5.853872,6.0151873
4.6197886,6.292338
5.5686364,7.5450134
5.69897,7.158888
5.958607,7.47429
5.853872,7.3977633
4.0,6.4341974
8.229148,6.0820036
9.920818,7.7755303
9.823909,7.4160147
9.283997,7.5427074
10.522879,7.490159
10.366531,7.4962935
10.327902,7.053685
9.376751,6.7045584
9.744727,7.1293545
10.259637,7.2780256
10.387217,7.510215
10.20066,7.577096
10.136677,6.107689
9.958608,7.307578
10.0,7.4104977
8.721247,7.4398146
10.958608,6.821241
9.275724,7.359295
10.119186,6.809572
8.318759,6.7790976
9.522879,6.841422
10.036212,7.3117337
11.167491,7.8418083
5.7212462,5.12657
6.229148,6.1364636
3.69897,6.173337
4.337242,6.182596
4.60206,6.2303743
5.958607,6.6537747
7.6575775,8.251016
8.173925,8.500159
6.853872,7.460019
4.30103,5.721682
4.481486,6.2568245
4.69897,6.368556
5.552842,6.1355796
4.7695513,5.9208083
4.8860564,6.70654
5.481486,6.9187555
4.337242,5.6427608
6.481486,7.345742
8.853872,7.9143033
6.958607,7.05387
7.481486,8.264977
8.318759,7.575697
6.853872,6.2269588
6.60206,6.183351
6.823909,8.5059
7.7447276,7.594347
7.3565474,7.5817003
8.113509,7.911785
8.0,8.220925
7.0,7.6722174
8.0,8.613446
7.113509,8.341964
5.7447276,6.7472878
6.113509,6.746222
8.0,7.6074977
7.958607,8.720365
8.886057,8.41942
7.958607,8.443387
7.69897,7.5813065
8.30103,8.104709
8.60206,8.543261
7.6575775,7.3798857
8.853872,7.832436
8.173925,7.227634
6.823909,7.772274
8.69897,8.020182
9.0,7.3057356
8.455932,7.748585
6.958607,7.9045286
8.30103,8.043584
7.5228786,8.183456
6.8860564,7.3461285
9.0,8.159967
6.39794,7.280998
8.769551,8.368462
7.853872,8.328958
6.481486,6.4924345
6.1487417,7.0314193
6.4317985,7.513337
6.3565474,6.880292
7.79588,8.079492
7.30103,8.327647
7.2006593,8.046269
7.30103,7.93663
8.119186,6.5607185
6.79588,6.53838
6.5228786,6.2839975
9.017729,7.0259757
9.769551,8.041892
8.283997,7.3202257
7.221849,5.721682
7.337242,6.410369
7.6197886,6.455339
6.958607,6.3885446
7.376751,6.9187555
6.5850267,6.594095
7.221849,6.9185114
7.318759,5.88821
11.39794,8.155916
9.455932,8.102565
9.244125,7.4052277
11.09691,8.013123
10.2218485,7.8826637
9.823909,7.9634323
9.327902,8.039699
8.408936,6.4056168
7.2839966,6.405576
8.408936,7.1476064
8.508638,7.4855695
10.522879,8.559139
10.2218485,7.911785
11.0,8.454796
7.920819,7.4820585
9.040958,6.813513
8.853872,6.1653013
8.167491,6.1614313
11.045757,8.480653
9.148742,8.524554
11.0,7.3798857
11.0,8.115202
9.619789,7.3602962
9.619789,8.069371
9.468521,7.859345
11.30103,7.891855
8.920818,7.128726
11.09691,7.8682575
9.853872,7.9117684
10.30103,8.213217
11.0,8.009901
11.0,8.190028
10.69897,7.93738
11.045757,8.091936
8.958608,7.1574564
9.107905,7.0335298
9.508638,8.402737
9.69897,7.9518185
9.677781,8.258971
11.69897,8.365182
8.721247,8.08553
9.920818,8.344443
8.79588,7.425089
9.045757,6.8825364
8.585027,6.7606916
9.346787,7.7907395
10.0,7.5523834
9.113509,7.597348
11.2218485,8.438792
9.420217,8.046269
10.69897,8.864127
11.0,8.768993
10.69897,8.836478
10.522879,8.815462
6.920819,6.6366463
4.6575775,7.225127
5.7212462,6.388884
6.8326826,6.8456125
5.744969,7.006171
7.4202166,7.21097
5.973467,7.1722836
6.790485,5.9001036
7.229148,7.239768
6.056011,6.203411
7.8860564,6.467052
6.7144427,7.6370554
6.91364,6.8416343
7.853872,8.085559
7.6382723,7.4526634
6.348722,5.9852266
6.1255183,6.392626
6.02365,7.1097565
6.9829664,7.0698805
7.1366773,7.170102
6.075204,6.911934
7.853872,5.9685726
7.7212462,7.383216
6.935542,7.421023
8.39794,6.3545055
7.823909,7.017303
8.39794,7.329922
7.7423215,5.9964952
10.299989,6.454693
9.700057,7.122202
6.499997,7.641291
5.5999994,7.2478576
7.7212462,6.3932686
5.60206,5.40631
7.075721,5.44036
5.4089355,6.239088
4.545155,5.995924
5.958607,6.0509543
5.1463017,6.02307
5.1536627,6.156298
4.9726505,6.11495
7.3279023,7.205365
7.7212462,6.664747
4.801343,5.1701026
6.3467875,6.3947268
6.3665314,5.872658
5.537602,6.0573077
2.7447276,4.201972
2.6197886,4.2077856
2.8860567,4.2023487
4.8860564,3.9965549
3.309804,3.8979888
4.008774,3.897351
4.39794,4.0995073
3.1135092,4.14202
9.026872,5.754038
8.619789,5.690265
7.549751,6.745908
6.581699,7.9931583
8.823909,7.8593793
8.886057,8.234443
8.443698,6.423955
7.853872,7.583991
7.725842,7.945506
4.6675615,4.2923837
8.457174,6.850173
8.385103,7.334978
7.537602,6.0088925
5.468521,6.2328906
7.853872,6.0049496
6.737549,5.9820914
5.920819,5.240079
6.8996296,5.6737504
5.1965427,6.0357566
6.0,6.53863
7.5999804,6.321
5.950782,5.980442
8.79588,5.6959777
4.5157003,6.4642425
8.920818,6.706037
5.0222764,4.3768415
4.421361,4.306784
4.8632793,4.4917665
5.1426673,4.442076
5.468521,4.479362
4.4609237,4.443777
4.0736575,4.2763743
8.0,6.562434
5.853872,6.168748
5.2160964,5.2365646
2.853872,4.1844215
3.69897,4.1767483
5.1481304,5.902356
6.539102,5.9256277
4.642065,5.304478
10.522879,6.3349476
5.0457573,4.534693
3.332547,3.779544
3.2831624,3.5156126
4.1079054,4.1097155
7.3565474,5.218165
3.692504,6.1386256
5.5702477,5.518234
6.537602,6.0322266
7.0457573,6.1149597
7.086186,6.2646966
6.3279023,4.199998
4.3565474,4.144161
7.0222764,6.977534
8.886057,7.267823
8.187087,6.7568765
6.236572,6.0567794
5.9871626,5.9849005
5.0199966,5.7654
4.958607,6.1250057
6.0731435,5.843321
5.7198772,5.2637796
4.5228786,6.0370646
8.468521,5.755312
6.113509,6.16557
7.1426673,6.2493625
7.1426673,5.7671475
5.2596374,5.889334
6.1499667,5.7675323
8.619969,7.422184
10.260033,7.3686647
7.5100417,7.419646
8.853872,6.7491074
3.4317982,4.364647
3.6575773,4.166936
3.3665316,4.348055
7.30103,5.741434
7.537602,5.826535
6.6575775,5.4648495
6.6675615,5.7741337
6.958607,5.7708483
6.4436975,5.651884
5.236572,4.0212264
3.90309,4.1391916
4.7166986,4.1975355
5.5968795,5.9300427
11.89279,5.918082
5.318759,5.312898
6.031517,5.353476
8.886057,7.2350264
8.0,6.538713
8.0,5.9378443
4.571865,4.4076986
3.38934,4.6959367
5.161151,4.0075135
3.468521,3.8418257
6.79588,4.9064617
3.0457575,4.2904587
7.102373,8.242067
6.2898827,5.38186
7.376751,4.778163
5.5850267,4.5115385
6.7447276,5.922451
5.69897,4.443459
5.5686364,6.251013
7.318759,5.8547907
7.0,5.753536
6.928118,5.9923887
6.8894105,6.0363054
6.850781,5.705558
6.8153086,5.7049456
5.958607,6.0866294
5.6382723,6.1167507
8.595166,8.302766
8.330032,8.302766
8.038104,7.5065274
7.9698052,7.5065274
6.0457573,6.1868277
7.920819,6.215405
6.221849,5.6226444
5.958607,5.828162
7.6882463,6.0923157
9.568636,6.9774528
9.853872,7.2994175
5.3565474,6.6437235
7.278189,5.736271
9.508638,5.6604333
5.387216,5.8726873
5.017729,5.9023323
9.0,6.6644173
7.49485,5.5029716
6.326979,5.4864626
6.978811,5.5029716
8.045757,6.845259
7.537602,6.819736
7.02365,6.256409
7.5850267,6.7510324
4.2006593,4.0769815
8.69897,7.9518766
8.823909,7.575253
8.443698,8.028397
8.356547,8.183457
5.161151,4.0879474
5.7695513,4.207155
6.318759,6.017157
7.550059,6.6930113
7.7300205,6.688902
8.420217,7.12516
5.5228786,5.373789
5.8860564,5.4687185
8.49485,8.376205
7.9746943,5.903426
5.481486,5.1627345
6.031517,6.3055544
7.958607,6.8088007
6.5228786,5.710487
6.8860564,5.06244
6.7212462,4.778163
9.0,6.718819
6.036212,5.3520455
5.02365,3.946427
5.60206,6.5126996
6.7447276,5.799421
5.337242,5.2579246
4.7198772,5.298497
5.549751,5.1842756
9.522879,7.8495
9.036212,7.7378974
5.4202166,6.1051073
5.5850267,4.167515
4.1426673,5.2916946
6.853872,4.2696943
6.05061,4.259044
3.5228786,5.289945
7.026872,5.1821737
6.1870866,6.0585065
6.7212462,5.766198
6.69897,6.0610275
4.5850267,5.4566383
4.844664,6.4265313
8.677781,7.1453834
6.95117,7.362977
7.920819,6.4811153
6.20204,6.6508408
4.2006593,6.088751
7.5086384,6.9081006
8.619789,7.9010234
8.360016,7.9010234
6.5686364,5.6213565
8.537602,6.593982
6.275724,6.224936
4.6575775,4.1228094
8.045757,6.8814073
4.5228786,6.333581
5.4436975,6.865277
6.823909,4.638613
9.30103,7.0915823
5.197911,5.450205
4.9746943,5.7372723
4.3196645,4.239158
5.167491,4.239158
6.39794,5.8781767
5.7000003,5.4635587
6.1999984,5.31569
5.69897,5.4635587
6.221849,5.31569
6.2441254,6.441762
5.8728952,6.111207
6.7400002,6.231445
7.1799955,6.3376093
7.6777806,6.1307592
8.299989,5.8020935
7.337242,5.9792914
8.522879,6.726988
6.69897,6.699381
8.408936,6.670289
7.481486,5.7723207
4.649752,5.7715216
4.36251,6.172899
5.9767475,7.1369553
4.956638,6.032056
6.5883803,6.523805
6.7189665,6.174113
2.8860567,4.0944395
2.387216,3.7355502
3.793174,4.03782
7.69897,6.3947268
7.0604806,6.1258163
7.935542,6.299437
2.9208188,3.98786
2.853872,3.9764209
2.79588,3.9220788
3.327902,3.980272
3.30103,3.911878
2.9586072,3.9367068
4.956245,5.55624
3.8239088,5.727767
5.853872,5.346588
6.5686364,4.728775
2.4317982,4.804623
3.0177288,4.342127
5.2596374,6.5996885
5.853872,6.8965387
6.337242,5.2847533
6.552842,6.1126604
3.091515,3.9090192
4.5,5.6689587
7.059982,6.231445
8.585027,6.7692933
6.79588,5.554305
6.7999983,5.554305
7.39794,5.5406294
5.446117,5.3538065
6.60206,5.594585
6.154902,5.456664
6.6382723,5.538827
6.869988,7.296489
6.0,4.1926928
4.7695513,4.209486
4.79588,4.3167443
4.8860564,4.192341
5.3279023,4.76808
5.017729,5.3869667
5.0132284,5.348165
6.0,5.0579057
6.6999917,6.923292
3.9586072,6.2242165
5.537602,6.8040075
7.0,5.505216
5.522734,6.234725
5.999566,5.98895
5.522734,5.7896156
5.522734,6.668014
5.522734,6.0128136
7.0,6.637958
4.69897,4.101631
7.455932,6.0357423
8.60206,5.9764996
6.6382723,6.4367003
7.6575775,6.243848
8.920818,6.6546974
7.853872,7.1658473
5.251812,6.5850544
5.4202166,5.899731
5.5086384,6.503039
7.0253043,6.2713413
6.22,6.4514503
7.0132284,6.620574
5.05061,6.228751
6.376751,5.9842606
5.549751,5.4215674
6.69897,5.7340126
7.0132284,5.0695605
7.275724,4.2591915
4.958607,4.203661
7.869988,6.7011414
7.130006,6.401961
6.589999,6.6288986
7.869988,6.661888
8.439974,6.661888
7.1488028,7.308386
3.1817741,5.2393785
4.09691,4.7840414
6.60206,5.810093
5.696804,6.2923083
5.3027706,5.783085
5.537602,4.4302707
8.30103,6.845699
7.790485,6.4762306
7.0,5.755742
9.39794,5.8781767
4.8529425,6.1502094
5.05061,6.6310067
8.262807,6.3133245
3.69897,6.5064673
8.537602,6.809174
5.90309,6.737732
6.2549253,6.7481275
9.251812,6.269718
7.2006593,5.8479424
5.5228786,7.4215417
6.6197886,5.5110955
9.207608,5.851878
4.705534,6.1388345
6.404504,6.786331
3.5228786,4.1982713
9.552842,6.3136415
4.8664613,5.1353006
5.6382723,5.6502523
6.4446635,5.8237925
3.7121983,5.417065
4.036212,5.1058235
6.958607,4.88114
4.0150228,4.9500084
5.7212462,4.8311257
6.091515,5.902367
10.0,7.10943
2.8239088,4.109888
9.537602,7.775431
8.267606,7.775431
10.920818,7.775431
8.346787,7.9880295
8.346787,7.693446
8.346787,8.41592
7.91364,6.7643304
7.91364,6.4761095
7.91364,6.402482
7.91364,6.731165
8.522879,8.422724
8.522879,8.102701
8.522879,8.653201
7.79588,7.576307
7.79588,7.6505575
7.79588,7.273164
10.826814,8.420633
10.826814,8.064659
10.58838,6.480888
10.58838,7.5141606
9.769551,7.4750004
9.769551,7.8064966
10.1549015,8.406692
10.045757,8.349519
8.236572,6.9024324
7.129011,5.974304
6.275724,5.44169
6.6777806,6.7817636
5.5833597,6.4730563
6.4089355,6.665649
4.6018863,4.214572
4.102373,4.4380493
4.552842,4.4364524
4.623423,4.426804
7.411168,7.1260223
2.7212465,3.9416583
4.6197886,4.0498686
4.309804,3.8731868
6.2335873,6.1991158
8.69897,6.1165237
6.452225,6.217041
6.659556,6.311691
6.659556,6.1328697
5.3036437,6.0403595
7.309804,6.5822453
7.2006593,6.6001997
8.045757,5.9851313
4.549751,5.9546456
5.177832,4.394059
6.236572,4.652901
6.790003,8.535789
6.790485,8.535789
7.9601893,8.433094
7.958607,8.433094
8.045757,6.7242346
7.004365,5.28238
5.055517,6.1244183
7.09691,6.1302633
7.0604806,5.5690293
5.920819,5.744192
7.124939,5.734349
7.113509,5.6560116
6.1739254,5.687859
3.3187587,4.2610044
5.899998,5.8148627
3.161151,5.3725414
4.167491,4.8582206
6.30103,5.3387284
6.1643095,6.1615105
7.5686364,5.6295834
7.154902,6.3613086
7.853872,5.1512694
4.207608,4.2803526
6.920819,5.8186193
7.6777806,6.609708
9.0,6.246553
5.552842,7.055222
9.585027,6.340742
7.8860564,5.792041
5.3242216,5.8291407
4.920819,4.253123
4.026872,4.287996
3.6575773,4.322649
5.0457573,4.3732233
6.3565474,5.863843
5.920819,5.757593
6.3439016,4.724457
6.60206,5.3048306
7.251812,6.2160597
7.3595185,6.1021066
1.5816987,4.398388
5.4202166,5.9134083
7.49485,6.693454
5.823909,6.179279
6.5934596,5.294979
4.823909,5.5485783
3.6289322,3.9441082
4.701147,6.279585
5.3242216,7.2060533
6.9640503,6.8452654
7.8787684,6.571248
8.583859,6.761036
8.744727,6.0750017
