Actual,Predicted
6.30103,5.9619126
6.497573,7.5619483
2.0584886,2.7280698
3.30103,3.4067216
2.769551,3.0247786
3.9586072,3.4241982
3.638272,2.8330374
8.045757,6.0267005
8.79588,6.461265
5.8860564,6.284756
5.3665314,5.8490376
6.481486,5.782402
7.823909,7.085048
6.8860564,6.6206994
8.481486,8.0052805
6.853872,7.8803005
7.376751,7.492373
7.853872,7.6336875
5.6903696,5.4961286
6.536107,5.7430367
6.415669,6.0412574
4.39794,4.8085413
7.180456,7.319718
9.6575775,8.752826
5.7212462,6.5167537
7.180456,5.4396386
5.79588,6.9053903
6.2700014,8.489474
7.5086384,7.1011357
10.468521,8.956552
6.309999,6.642942
6.293282,7.784206
5.850781,6.354924
6.2839966,6.438907
6.2676063,6.5241313
6.9100947,6.675176
4.537602,4.189528
9.69897,9.369639
5.2006593,5.537293
5.468521,5.1582665
4.221849,5.023553
4.5686364,4.670854
6.39794,6.4588027
5.086186,4.7049174
5.0,5.2873197
4.537602,4.2677226
7.063486,6.934831
5.3410354,4.232817
6.1958604,4.5698066
8.721247,7.3843927
5.051734,6.2873135
6.978811,6.779493
4.4596705,3.817825
4.5243287,4.3571672
3.9438577,4.108945
6.798603,6.640745
6.6197886,7.42708
8.638272,6.5197625
0.82390875,8.378483
0.34678748,7.913386
5.473661,6.7764373
3.4497716,3.1823401
3.9706163,3.1166818
4.8860564,6.064332
5.798603,7.1439805
8.045757,6.4605927
3.8239088,4.6785774
6.853872,6.3277073
7.958607,7.1843877
7.017729,7.270976
7.920819,6.68639
6.205512,6.635137
5.7307205,6.061619
5.8495507,7.1381755
7.207608,6.7975464
5.493495,6.494225
5.449772,4.9086833
4.1000156,4.6518
5.500313,6.243563
4.2999887,5.891337
4.4530873,5.850308
5.29073,6.0425415
9.853872,9.871436
10.318759,9.871436
6.3699994,8.748691
3.879426,4.3977284
5.3665314,5.0718265
5.4202166,5.752158
6.60206,6.2209764
7.5686364,7.0349274
6.5228786,7.0349274
7.5686364,8.043478
8.299989,7.4466796
7.5999804,7.624139
8.481486,7.6343827
10.481486,9.206846
7.60206,7.4954696
6.275724,6.531072
8.167491,8.609721
7.920819,8.244372
5.055517,4.130751
7.1307683,6.102528
7.180456,7.237118
7.481486,7.168484
7.79588,8.256774
6.5228786,7.3275533
6.4317985,6.9203696
6.853872,6.762505
6.6382723,6.65686
6.920819,6.407772
7.3565474,6.65686
7.086186,6.65686
6.091515,6.2062125
6.455932,5.7915215
6.39794,6.1341414
6.124939,5.9614005
4.7399287,4.7739077
9.39794,7.6266866
9.2218485,6.5259013
6.536854,4.399103
4.2380724,4.334792
3.69897,3.122501
6.621602,7.049318
3.95,5.340204
3.9586072,5.340204
4.623423,4.150662
4.589729,3.817825
5.0900164,6.395762
9.39794,8.459142
7.1366773,6.6487412
6.860121,6.4972167
4.9599915,6.4972167
6.130182,5.6282454
8.19997,7.509018
8.59998,8.146425
7.221849,6.6766787
8.39794,7.76039
6.3467875,6.9201684
7.7746906,8.090009
6.9914,6.5917315
5.8777843,5.587032
5.438064,6.123975
6.3746877,6.8089943
7.69897,8.114012
8.09691,7.884571
6.869666,6.2802386
5.9833846,6.8757486
6.567031,6.4996963
5.6046734,6.3267217
6.551294,5.969435
7.39794,6.12744
5.98464,5.650186
5.552842,6.701045
7.537602,6.904241
7.853872,7.0440097
6.3279023,6.042882
10.0,7.2053595
6.008331,6.490062
7.69897,6.1773515
5.9385476,6.0489354
7.0,6.0140824
8.69897,6.7755866
6.7423215,6.62451
6.6655464,6.9661527
4.584726,5.6116533
6.484126,6.0425086
6.931814,6.1654134
6.6143937,6.015352
4.4490504,5.79207
5.856985,5.266264
5.3740706,5.9270043
5.8193007,6.0485525
7.113509,7.14985
8.1549015,6.0602584
5.9694004,6.0397387
5.7809396,6.136432
8.09691,6.411838
6.242604,5.916367
5.999132,6.768246
5.004321,6.1374717
6.49485,5.7401867
5.7762446,6.028279
5.3500814,6.270462
7.8860564,6.38343
4.4028206,6.1937838
5.1420045,6.4467683
5.6027555,6.09522
6.978811,6.32494
5.7817273,6.3468413
5.5792193,6.8010836
5.613501,6.2629876
5.420674,5.791675
5.355168,6.2730107
7.180456,9.369639
6.3736596,6.4475226
5.6324577,5.9566655
6.6439743,6.75056
5.48254,6.530292
7.229148,7.6856103
5.7144427,5.964911
7.7695513,7.349779
5.5257835,6.08335
5.6505284,5.8947124
6.519993,6.0920043
7.2006593,6.270578
5.8155923,7.0583854
5.193142,7.165549
6.534617,7.4521565
6.183096,6.481209
6.617983,6.1199
6.5934596,6.7621684
6.041914,6.098899
4.9769535,5.538758
5.3164124,6.630587
5.77083,6.623438
5.9125733,6.074662
5.892112,6.933932
7.4317985,8.119171
6.2027326,7.21267
8.1549015,5.989161
5.8407335,6.6630836
7.3565474,6.049352
5.810229,6.0936856
7.4436975,7.108699
4.4086905,6.3292384
5.565112,5.9374743
6.1505804,6.2148604
6.175874,6.3405766
6.844664,6.8321996
5.966174,5.7353835
6.7544875,5.9704127
7.275724,6.348266
5.581699,6.46289
5.844664,6.2236543
7.2441254,6.397039
6.5171266,6.5965323
7.5686364,7.0461626
5.0433517,5.862154
7.161151,7.4697437
6.210419,5.7083697
4.675944,7.7970624
6.876148,6.3497415
5.876802,6.912321
6.621602,6.363045
7.207608,7.9303994
6.5100417,7.72868
6.3675427,5.7811956
5.4574237,5.29281
5.9590025,7.201865
6.0952845,6.2412114
6.3242216,6.766579
5.306449,6.036636
5.7135434,5.684198
5.7223907,5.3195324
5.729554,6.394213
6.2708354,6.1864276
6.707744,6.456764
5.5037622,5.8111634
6.1140738,6.311248
6.958607,6.8756895
6.59176,6.4299283
7.387216,6.234917
5.380802,6.1402636
5.8651857,5.915588
5.8054857,6.9624076
5.673869,6.8246746
4.8114934,6.1008105
4.6805606,7.096151
5.456926,6.4879518
7.6575775,8.343812
6.709965,6.7572775
5.4890532,6.25192
5.5511394,5.728582
6.0329204,6.418102
6.2708354,6.652539
5.527975,6.2469497
6.371611,5.8146358
5.6322713,6.3818183
5.83654,6.3084927
5.6677637,6.3917775
6.468521,6.108283
6.087778,5.921558
5.9122186,5.7425733
5.570894,5.6021037
7.5850267,8.016918
6.8041005,8.123364
5.66274,5.821108
6.876148,6.3445616
5.7692957,5.9651465
4.2347784,5.1305394
6.3233066,6.8505607
6.6635404,6.039829
4.52385,6.565831
5.6382723,6.442604
5.524765,6.4273763
6.7235384,6.3756814
7.5086384,6.0038695
7.0222764,6.6650453
5.691649,6.1810837
4.27875,5.544026
6.251037,7.5392156
6.0371575,6.4818187
8.1549015,6.826431
6.0438313,5.6022305
7.275724,6.4962163
5.7459354,7.7768583
6.255707,6.9947276
5.399245,5.7135215
5.279758,5.7335954
6.91364,7.7341065
5.335546,5.691734
5.999132,6.937162
5.0534496,6.326608
5.953895,5.3176003
5.73189,6.2924504
5.932929,6.6718607
5.8021684,5.8416967
5.5157003,6.63886
6.5968795,6.558841
6.9244533,6.8843718
6.5214334,6.202727
6.08831,6.46335
5.958607,6.732098
5.089322,5.983986
7.387216,6.577669
8.0,5.8385806
6.231362,6.2814126
5.901356,6.274735
6.703335,6.504069
7.6197886,7.2291193
6.0017405,6.2959723
5.319755,5.2150955
5.759201,5.777305
6.6126103,6.1910796
7.5228786,6.2057953
5.193074,5.786905
5.250032,4.939353
4.983426,5.776487
5.93442,5.329449
5.6561975,5.600124
6.5272436,5.5682497
5.6899443,6.4219704
7.275724,5.8143134
6.2992964,5.976315
6.331614,6.356446
7.8860564,7.5393023
5.661942,7.1843185
5.9262815,5.9237094
6.0443125,6.1743083
7.080922,7.1137967
5.6247025,6.880717
5.9812994,6.3873487
5.7447276,6.1305566
5.316953,5.962668
6.2958493,6.306892
7.055517,5.770148
5.63097,5.76677
4.4247546,6.0228457
6.376751,5.905974
5.1951113,5.605347
5.666956,6.2429338
5.6613445,5.925713
5.8965383,5.3693614
6.0438313,6.2218814
5.7456937,6.59699
5.8523235,5.9993052
8.2218485,5.7836533
6.3053946,5.8513074
6.338187,7.1945267
5.402524,5.858402
5.235077,6.309406
5.6048484,6.1584415
6.335358,6.5397134
5.9446216,6.7001767
6.9706163,5.771955
6.6382723,5.1332526
4.928155,5.805658
5.1940913,7.034858
7.3665314,7.3404746
5.6346993,6.519558
5.910448,6.523108
6.1079054,5.499972
5.5612993,6.1229305
6.432974,6.018942
5.8979096,6.0698886
5.459921,6.8528447
6.1837587,6.1464458
5.837137,6.0477505
6.493495,5.763103
7.5686364,6.654612
5.322393,6.4995017
7.275724,6.9445934
5.552842,4.9048414
8.337242,8.048016
7.275724,7.902861
5.2599998,4.3487334
4.957031,6.456439
5.770001,6.243466
5.7695513,6.243466
5.387216,4.287161
6.005683,7.4531546
7.004365,6.908527
7.49485,7.9176226
2.8239088,3.5039566
4.628932,4.5575995
4.257275,4.619459
4.4202166,4.5060034
8.408936,7.6667905
4.581699,4.573767
4.7772837,4.142201
7.6635404,7.8305163
8.60206,6.8206553
7.236572,6.4994197
6.853872,6.1324244
5.6197886,6.453883
5.455932,5.708548
8.0,7.4113407
4.8041005,3.3719227
4.6716204,4.6926584
7.376751,7.168484
9.2218485,7.9255385
9.05061,7.1950665
9.958608,8.030088
9.721247,8.028009
9.0,7.6115565
8.69897,7.492373
8.060481,6.742681
10.677781,7.897007
8.075721,7.0518303
7.853872,6.804171
3.5228786,3.4666731
4.036212,4.0944076
4.823909,4.3277407
7.49485,4.8245263
5.0,5.8564887
6.161151,6.252038
6.8860564,5.9216123
4.5030704,3.7845442
4.920819,4.0749364
6.9956784,7.3627186
6.7695513,6.8192925
6.7746906,7.48074
7.0,5.6734457
8.0,8.020789
7.9706163,7.988771
4.9956784,5.5827713
4.7000003,6.3302236
5.4,5.6789727
7.0,6.6157484
6.6999917,5.2234063
9.400008,8.617551
8.430041,8.407651
8.623423,8.009547
8.619969,8.009547
4.167491,3.0244834
8.075721,6.724382
6.823909,5.4046416
6.091515,5.254642
5.318759,6.6618876
5.759451,5.3723807
6.7721133,6.1868577
5.720105,6.3029838
9.69897,8.89685
8.1549015,7.3516526
6.5044556,6.832169
6.0026135,5.9088435
5.1799955,6.48454
8.327902,5.6680703
7.920819,8.707604
7.3665314,8.0270405
9.036212,7.1094995
8.244125,9.434259
5.0,5.139546
4.2700257,3.7126036
7.1870866,6.991224
7.5086384,7.2054324
7.5228786,6.999629
8.346787,6.816897
8.2218485,9.009902
8.102373,7.536326
6.5850267,6.3671165
7.0,7.7142544
8.031517,8.502091
4.5228786,4.753314
3.7986028,5.9124928
4.4775558,6.212824
4.69897,5.416647
4.69897,6.1203876
3.69897,5.705032
5.447332,6.808677
7.69897,8.116231
4.928118,6.0085273
3.69897,5.5960264
3.69897,5.684441
3.69897,5.6561885
5.823909,7.4133515
5.931814,7.3110347
8.146302,7.608465
5.7447276,6.806603
4.60206,7.0681214
5.844664,8.427779
5.543634,7.6454234
8.30103,8.78914
7.7772837,8.198623
6.175874,7.595075
7.39794,8.945701
6.8124795,8.162436
7.543634,8.764808
6.20412,6.929425
5.0,8.116663
6.0,5.001206
5.7695513,4.896005
10.161151,7.529122
10.744727,7.78014
7.3565474,6.0085273
7.0457573,6.023727
7.69897,6.8840394
7.236572,6.4356685
7.075721,5.721952
8.119186,6.0306025
9.05061,7.0130305
8.522879,7.149691
9.920818,8.350969
9.920818,8.115422
10.113509,8.06067
9.638272,7.221447
8.327902,7.117769
9.522879,7.9545207
10.0,8.517786
7.6575775,7.5893717
8.30103,7.7985353
8.39794,7.7985353
5.860121,6.4058394
5.7281585,5.6781344
5.6126103,5.8263464
8.346787,8.362844
5.21467,5.998895
5.853872,5.217917
9.420217,7.3982835
7.8124795,6.4025035
7.627088,7.2626905
7.36251,7.102877
8.052076,6.772529
7.1255183,6.2488656
7.954677,6.1623015
8.651695,6.555943
7.8124795,6.0587063
8.233587,6.499602
6.06148,6.2652307
8.449772,6.262397
8.188425,6.982924
8.460924,6.677069
8.185087,7.1700034
6.068542,4.1988416
8.061981,7.430122
6.39794,6.9041634
6.0,7.102877
7.30103,7.0527287
6.279014,7.306414
7.69897,7.342565
8.377786,6.2931
6.1487417,7.2195716
3.69897,5.2921934
5.60206,6.2403064
5.39794,7.0160995
6.079355,6.982924
8.146302,7.599179
5.1463017,5.8035216
4.30103,5.9470296
8.045757,5.625901
8.107905,7.764112
7.376751,7.885347
7.4609237,7.5859194
7.1469107,7.3554106
7.407823,7.258838
7.7644715,7.32645
7.4000077,7.945623
5.6615434,6.9262433
4.258848,5.4249167
3.30103,4.498184
6.600326,7.503868
5.0,5.723909
7.2441254,6.954137
7.1366773,6.701275
6.935542,7.278857
6.481486,7.5608335
6.7447276,7.6538033
5.102373,4.3871884
5.4202166,5.983484
6.09691,6.834076
9.055517,8.545771
4.537602,3.419895
7.823909,6.12411
4.7447276,6.1971803
5.481486,7.837982
9.69037,6.407495
3.09691,4.2785087
6.7212462,6.138263
5.0655017,5.556497
6.950782,7.1459546
4.9706163,5.409247
5.102373,5.7209888
7.251812,8.557493
5.376751,7.8858094
5.60206,7.80724
4.8860564,6.188456
6.30103,7.368125
6.468521,7.615619
5.6575775,7.590699
5.221849,7.383162
4.69897,6.9719253
6.853872,8.449878
6.1487417,7.8692937
5.958607,7.784696
6.180456,7.5373483
5.481486,7.6825147
4.387216,7.5662966
7.2006593,8.4845085
4.481486,6.60394
5.2676063,7.8421082
5.5686364,7.284476
6.958607,8.543661
6.337242,8.277213
7.0,9.049909
5.69897,7.8523107
6.69897,8.095653
7.1739254,8.329623
4.7447276,7.576903
6.30103,7.452982
6.69897,7.90189
7.0,7.901819
9.823909,6.6684976
8.721247,6.188456
9.920818,7.9598374
10.552842,7.92634
10.180456,7.583073
10.744727,7.9338813
9.376751,6.801763
9.744727,7.515968
8.387217,7.0724235
9.20066,6.9077926
10.20066,7.7378
9.853872,6.187243
9.167491,6.5987153
10.568636,8.556142
8.677781,6.60394
9.468521,7.8421082
10.0,8.097811
10.455932,9.049909
10.49485,7.9303546
10.49485,8.367146
8.721247,6.7437444
11.070581,7.59279
10.958608,7.687944
9.2218485,7.364687
9.69897,6.977118
11.167491,7.5408587
5.0,6.2318044
6.0,6.92406
4.481486,6.010974
5.5086384,6.6711907
6.0,7.139542
8.585027,8.632634
7.6575775,7.981612
4.69897,6.112396
5.552842,6.365231
5.481486,5.875963
5.080922,5.988268
6.481486,7.814552
7.0655017,8.552227
7.0457573,7.82068
6.39794,7.894672
5.7212462,7.5099545
4.69897,6.5936666
6.49485,7.381389
5.39794,6.630668
5.8860564,7.331405
4.7695513,6.2165976
6.60206,7.138148
6.3467875,7.0096493
6.8860564,8.098673
8.173925,8.58334
6.4436975,7.71127
5.853872,7.165942
5.853872,7.0354085
5.3467875,7.287525
8.481486,9.061359
8.30103,8.78914
8.040958,9.328464
8.113509,9.118588
9.60206,9.742188
8.744727,9.066756
7.537602,7.904172
6.1739254,7.595075
7.1487417,8.528907
6.60206,7.7809076
8.60206,9.8323345
9.0,9.751719
8.455932,8.683219
6.958607,7.848431
6.8860564,7.707354
8.173925,9.455113
8.769551,8.960834
7.3565474,8.616956
9.09691,9.566123
7.481486,8.149802
7.537602,7.8854756
6.7447276,7.643188
6.537602,7.4840302
6.4317985,7.586715
7.5086384,7.9903817
6.853872,7.1503716
8.69897,9.186164
8.69897,9.119317
7.69897,8.049882
8.638272,9.140206
8.638272,6.763429
7.036212,6.2318044
6.1366773,5.834452
7.036212,5.9086256
7.004365,6.0233207
10.30103,8.573249
10.0,8.530935
10.69897,8.625275
9.346787,7.567714
10.69897,8.45831
9.744727,8.654563
7.920819,5.5710764
7.79588,5.9467883
7.376751,5.875963
10.522879,8.371744
9.522879,7.627793
10.2218485,8.018457
7.2839966,6.2095513
8.443698,6.8851476
8.79588,7.362843
6.79588,6.952523
6.552842,6.9230857
8.958608,7.0096493
8.508638,6.788549
8.79588,7.6525803
8.920818,7.13127
8.60206,7.976508
9.958608,7.9360642
11.045757,8.470298
9.346787,7.647244
9.69897,8.268854
7.920819,6.8957934
8.886057,7.165942
8.920818,7.223209
8.69897,6.7501245
7.8860564,5.5716257
9.356547,7.1944137
8.167491,6.4213014
11.0,9.3982935
9.920818,8.395373
10.522879,8.78914
9.920818,8.164309
10.69897,9.156846
8.920818,7.7015567
8.744727,7.55481
11.045757,8.473756
9.853872,8.166962
10.522879,9.796279
9.107905,6.929425
10.39794,8.011951
11.09691,8.905966
11.39794,9.248204
9.920818,8.390177
9.031517,7.4818664
8.886057,6.919851
8.244125,7.379425
10.045757,7.85529
8.522879,7.3020906
9.267606,7.3828406
9.39794,7.6091523
11.0,9.222146
10.522879,8.921142
9.853872,8.825665
10.045757,8.496335
10.69897,8.994591
7.455932,7.0527287
6.075721,5.9069676
7.0604806,7.2856665
5.6197886,5.604539
7.8999743,6.860647
6.8326826,6.616526
9.0,7.691149
6.6840296,7.0492344
8.30103,7.5393214
8.69897,8.113159
6.5734887,6.5683336
6.829738,6.425282
6.9706163,6.917725
8.2218485,7.824835
7.79588,7.4520073
8.09691,7.486999
7.455932,7.1035514
7.481486,7.4348054
7.39794,6.873531
7.387216,7.522906
7.275724,7.012828
6.075204,6.756924
6.9244533,6.85578
7.376751,7.3676343
5.993962,6.0756674
8.045757,7.2562346
6.552842,6.6914177
6.519993,6.5137634
6.086716,6.5864835
7.3565474,7.310102
6.90309,5.7611837
6.3279023,6.037314
7.221849,6.1357636
8.0,7.6158676
4.733063,6.473732
6.823909,5.0215993
6.4436975,6.5905437
5.853872,6.8858395
6.4089355,7.0288653
5.958607,4.4322085
6.2839966,6.406074
8.958608,8.302229
4.801343,5.6264443
7.38405,6.9642105
6.21467,6.4866486
5.7447276,5.926084
5.537602,6.59172
3.1249387,2.6423993
2.8239088,2.5213127
1.9586073,1.7565149
3.327902,3.2967207
3.1135092,3.0538769
7.549751,8.931487
10.0,7.739576
8.823909,7.875859
8.318759,9.608314
3.5228786,2.916204
2.2218487,2.7779684
8.886057,7.840514
5.9829664,6.7342706
6.7695513,6.0963926
7.0655017,7.838295
5.0409584,4.0290656
5.29073,6.517494
7.552842,5.9121203
9.0,7.522964
6.860121,6.9620686
6.029188,6.1606183
5.6655464,6.3343883
6.0,6.6547217
6.0,6.4795156
5.8000007,5.727679
7.5999804,7.5068045
5.09691,5.0663247
5.3279023,4.873272
7.0357404,7.527819
9.39794,8.010759
8.0,8.599098
4.0,4.333575
4.8124795,5.018499
4.829738,5.0511227
5.5850267,4.86715
5.1366773,5.904733
4.8477116,5.597682
4.0731435,4.9103065
5.6197886,4.2106767
4.225483,5.1239114
4.829738,4.7159343
4.869666,4.9714274
6.0409584,5.780349
7.700057,7.494944
2.9208188,2.8278313
6.4436975,6.7890983
6.7447276,6.791484
3.9788108,2.970624
5.0958257,4.693807
5.2740884,6.1430497
6.49485,7.65918
7.5850267,6.539029
7.7212462,6.6517735
4.29243,5.1499395
10.522879,8.483779
5.9244533,6.9131923
3.332547,3.2410986
7.455932,7.1132073
6.430626,6.2314196
4.69897,5.015779
3.9065783,3.4844527
7.7212462,7.857497
3.8239088,4.148956
5.102373,4.5033975
8.638272,8.009558
4.337242,5.918391
9.30103,7.4138064
5.0,5.888453
7.7212462,8.128633
3.910095,4.659523
3.924453,4.7453218
4.5228786,5.699898
7.091515,6.7793546
9.69897,7.892159
8.677781,9.207647
4.7423215,7.0704217
7.0222764,6.380532
9.840132,8.413485
7.4899917,7.5633755
6.840012,7.343922
7.150028,8.000018
8.853872,7.0129957
3.7212465,2.7985137
6.958607,7.817039
6.0695605,6.620523
6.539102,6.5134997
6.7351823,6.7436123
6.89279,6.135572
6.6675615,6.8146873
6.5171266,5.9182014
6.042872,6.22519
6.91364,6.3842626
3.7028964,3.4940722
9.508638,8.030965
7.5850267,5.8118124
4.60206,4.06084
3.910095,4.6986256
9.69897,8.014282
4.4596705,5.2274194
4.076238,3.6111875
4.447332,3.817253
4.0589857,3.435114
11.180456,8.362561
3.0457575,3.5309381
5.537602,5.38322
4.4828043,4.4330883
6.7695513,6.664887
5.5114493,5.0480146
8.349984,7.2151904
8.721247,7.2151904
8.387217,7.2151904
7.0996327,7.431909
7.1100264,7.431909
8.038104,7.2611103
7.9698052,7.2611103
5.193142,5.6867533
8.7189665,8.757948
5.69897,5.1615267
8.700057,7.818682
4.823909,4.450998
3.8239088,5.3231893
7.5833597,7.110111
8.744727,8.707656
8.585027,8.287514
8.958608,8.181861
7.6382723,7.956712
9.481486,8.745601
4.376751,4.9403014
4.229148,4.6045895
4.69897,5.1435723
5.79588,6.9816585
4.6382723,6.974335
7.550059,6.3300943
6.250001,6.8231783
6.770011,6.8231783
4.69897,6.0124564
5.337242,5.733501
6.3242216,6.85852
5.950394,7.3082843
7.958607,9.013079
7.3699794,7.233744
6.952336,5.6194797
4.0856566,4.840072
7.0604806,6.7918878
5.8860564,6.2682314
6.60206,6.162992
6.5228786,6.4431167
5.8860564,7.0660048
5.958607,5.909102
8.2218485,7.842489
4.0,3.9886065
7.432974,4.9415383
9.908333,10.085881
5.059982,4.8429723
5.337242,5.349238
9.677781,9.595933
9.244125,9.566232
8.886057,9.557099
5.4202166,6.9190507
8.924453,7.162047
4.823909,5.979391
5.481486,5.4074345
4.026872,5.0665574
6.50724,6.5572796
5.4089355,7.2989984
6.7212462,3.9998827
5.958607,6.407263
4.3279023,5.7623672
6.3279023,6.289997
8.537602,7.4998097
6.7290883,6.94091
6.1518106,7.350882
4.6575775,4.439723
7.6197886,5.5830255
6.39794,6.586313
4.853872,5.340829
6.39794,6.026813
6.4202166,5.8721046
3.5686362,3.439701
4.3439016,5.5465016
8.346787,7.406713
8.619789,8.060772
8.41005,7.406713
8.360016,8.060772
6.5686364,5.931156
7.30103,5.973926
8.537602,8.268297
7.552842,6.769962
7.958607,7.8359213
6.537602,6.978036
5.823909,7.8031254
7.1487417,7.029756
7.2839966,6.8804984
7.6575775,7.205008
8.721247,8.231266
6.229148,6.3108473
9.075721,8.45617
6.4317985,6.464785
9.30103,7.1478887
4.9746943,4.735853
6.167491,6.2419786
6.1999984,6.238607
5.5999994,5.8800626
6.161151,6.238607
5.6382723,5.8800626
8.946921,7.643724
8.508638,7.2777905
8.136677,7.70566
6.929999,6.902735
6.2441254,6.08653
7.2596374,7.521067
8.299989,6.8254213
7.21467,7.482531
6.21467,8.317751
5.30103,6.5101457
8.336299,8.041502
8.552842,9.324262
8.408936,9.358811
9.920818,9.462817
8.102373,9.288061
7.6055484,7.0384216
4.6401644,4.5285926
9.008774,8.4123125
5.6197886,4.490788
5.8268137,6.3118415
6.707744,6.548713
2.9586072,2.8165781
2.552842,1.8293303
2.60206,3.0742164
3.6003263,2.8438492
3.769551,2.8742397
3.793174,3.157332
6.5228786,6.15921
9.327902,8.589757
6.6382723,5.9041963
6.113509,6.2431583
5.8860564,5.676836
3.091515,2.4495544
2.79588,2.8407705
3.327902,3.4329128
3.8239088,3.7257383
6.6777806,6.346887
5.853872,6.0332313
6.29243,6.6964507
7.5228786,6.4053955
6.5686364,7.141829
4.0457573,4.1499414
5.0,4.6561613
5.790217,7.0044303
7.455932,7.0044303
5.6101255,7.4658623
7.4436975,7.4658623
4.9,7.3440948
5.1,6.9073167
4.5,4.6132264
5.2000003,7.2441278
8.008774,9.750973
7.059982,6.6925945
3.60206,4.4005704
4.39794,4.3742213
6.69897,7.465641
5.860121,6.1269727
5.8600016,6.1269727
7.154902,6.20974
7.150028,6.20974
5.8664613,6.243861
5.870001,6.243861
6.070581,6.200278
5.5622497,6.0235753
8.110026,7.2512507
8.510041,7.2502933
10.1549015,9.147439
5.221849,5.250282
5.387216,5.3690166
4.154902,4.964236
4.0,4.4259934
5.0457573,5.4778223
5.79588,5.9623976
5.4317985,4.856606
5.5228786,5.3420777
3.377786,5.111033
4.5086384,4.817554
5.017729,5.877815
5.853872,5.7441244
5.6575775,4.837321
6.4168015,6.6465325
6.6999917,6.364507
3.9586072,7.901172
10.6575775,6.563109
6.823909,6.43081
5.999566,5.621113
5.522734,5.8537774
7.0,5.9319396
5.522734,5.809914
7.0,6.2842135
5.999566,6.192123
5.522734,5.881117
5.522734,5.8731847
5.999566,5.8762426
5.522734,7.0921135
7.0,6.1852117
5.522734,6.088988
7.0,7.027001
7.0,5.945194
5.999566,5.6025677
7.0,6.4518094
5.522734,6.4792175
6.9914,6.637958
6.69897,5.638114
6.6382723,6.3362203
7.7447276,5.017483
6.7212462,5.201383
7.09691,5.244053
5.318759,4.6854568
4.6777806,5.7050643
5.2441254,6.1861744
6.7028527,7.8056626
8.126099,7.2405424
7.254769,7.8958955
6.770011,7.0806527
6.4800014,6.9856734
6.22,7.0216517
7.5850267,7.029118
7.468521,7.011025
5.549751,5.9706135
6.958607,7.5623584
7.05061,6.939303
7.19382,6.2049594
4.080922,4.9328623
6.5999975,6.9448295
6.589999,7.289446
7.389979,7.5995173
6.3999968,7.195302
3.1674912,6.599755
5.39794,4.5043836
3.8068755,4.87101
5.381952,5.780378
8.853872,9.082315
2.9208188,3.3873796
6.950782,6.537167
4.026872,5.549698
6.2380724,6.723907
4.790485,4.6168222
7.761954,6.3435917
5.823909,4.0933867
4.293282,4.138512
4.387216,4.4010563
6.1307683,6.290402
4.294992,3.843855
4.09691,4.8474236
8.744727,7.902962
5.4,6.162682
5.90309,6.041227
5.0,5.0062065
9.251812,7.168838
6.102373,6.513741
5.79588,7.057589
4.920819,6.326756
4.7212462,4.6541533
4.7695513,6.0103674
5.653647,5.4709325
6.055517,5.7542415
5.6382723,8.697988
6.1676188,7.288261
6.031517,5.4101853
3.3381872,3.9787133
6.920819,3.311146
6.958607,5.5112987
4.943095,4.2515025
4.0150228,4.2515025
7.3391347,7.135068
3.5516028,3.99751
8.420217,7.803546
5.7212462,5.354043
3.309981,3.4633155
4.6575775,6.0251126
7.5086384,7.0312104
8.568636,6.6855216
8.346787,7.9533114
8.346787,7.8734627
7.91364,7.7074018
7.91364,7.189531
7.91364,7.1987476
7.91364,7.340162
8.522879,8.2223
8.522879,8.055605
8.522879,8.2223
8.522879,7.982612
8.522879,8.477311
7.79588,7.827055
10.826814,10.623597
10.58838,10.351632
10.58838,10.229299
10.58838,9.937024
9.920818,10.175761
5.69897,7.5637016
7.19382,5.910166
7.09691,6.961805
6.8860564,6.9184933
6.19382,5.9393415
4.7447276,4.5984774
7.067019,6.380704
7.0,6.769031
8.100016,7.4479804
6.221849,4.9493423
7.481486,5.5758877
2.7875462,3.2626557
3.696804,3.8301418
7.048177,6.4300756
6.900665,6.3145423
6.581036,5.31914
2.39794,2.955052
4.6575775,3.635247
4.309804,3.6915364
6.4202166,7.2431664
6.1739254,6.3973136
6.452225,6.3171678
6.659556,6.540423
6.3675427,6.265485
7.69897,6.9641776
6.958607,5.4284005
8.075721,7.2819114
5.8477116,5.9981837
7.860121,7.5651555
7.853872,7.5651555
7.9601893,7.1163497
7.958607,7.1163497
7.7399287,7.2789626
7.1799955,6.2274528
5.89,5.801369
7.7447276,7.2789626
7.180456,6.2274528
5.8900843,5.801369
6.275724,7.0052695
7.163676,7.2947526
7.0132284,7.171982
6.7695513,6.9705133
6.154902,6.314389
6.221849,6.315226
6.4436975,6.404613
6.2441254,6.7057557
8.2218485,7.0332994
6.1739254,5.4165845
3.0,3.0259118
2.9208188,2.700152
3.3187587,3.5189905
3.102373,4.6037145
5.920819,6.9131923
7.853872,6.9906936
5.920819,7.2268653
8.0,7.3135347
8.39794,6.7790866
7.6819367,6.962966
3.5497508,3.3741488
3.5800443,3.447106
3.3595185,3.0228128
7.2676063,4.8035374
6.9956784,7.5451236
8.045757,7.1824946
6.6143937,6.136533
6.2975693,6.1612964
5.180456,5.4819007
5.5850267,6.0856
8.443698,6.1786237
7.3565474,7.1335225
7.3595185,6.2189937
9.609948,7.5425324
