Actual,Predicted
6.9871626,6.585254
4.709965,4.4104195
3.455188,3.4219618
4.2335873,4.458941
6.2269454,5.407371
9.0,6.025923
5.920819,6.7707114
6.1739254,5.557989
6.468521,7.149443
2.998699,2.0014756
4.8860564,6.5899277
3.8239088,4.5716496
6.5406075,6.2400694
6.7423215,7.657918
6.497573,5.863823
5.4743075,5.691889
6.7721133,6.7824497
6.033389,5.6426077
5.4842587,5.658287
6.732828,6.92023
6.4271283,5.567677
5.950782,5.4905357
5.500313,5.8413672
9.823909,8.224762
5.7931743,5.2654533
4.892451,4.497585
6.5850267,7.0270925
9.677781,8.646041
8.400008,7.9470263
7.455932,5.9920025
5.318759,5.3567743
5.7447276,5.4414773
7.3279023,7.955005
7.180456,7.5453196
8.481486,8.587755
6.1739254,6.6373463
8.481486,8.362944
7.69897,8.2728615
7.5686364,8.221675
3.8961964,4.4816637
7.69897,8.223717
6.5086384,6.582196
7.1307683,6.0316515
7.958607,8.287524
8.0,8.135629
11.173925,8.652015
7.481486,7.123945
7.21467,7.3462615
6.853872,6.561165
6.481486,7.4168243
6.5850267,7.0534062
7.251812,6.6059675
7.69897,6.6059675
6.1366773,5.6593475
5.8153086,5.4428444
5.500313,5.214281
6.29243,6.8135123
9.39794,7.7833433
3.6003263,4.8559065
5.39794,5.815733
7.853872,8.051599
5.56,5.7045603
4.04,5.426779
5.552842,5.7045603
4.0457573,5.426779
4.589729,4.1064916
7.0447936,5.922166
9.537602,6.150359
8.60206,7.96074
6.5086384,7.1886535
12.30103,9.201651
5.1007266,5.364483
5.1799955,6.2236032
6.6478176,6.6750183
4.909989,5.9224358
9.552842,8.981736
5.29243,6.501896
3.779892,3.6599722
5.39794,6.684305
6.30103,6.5701194
8.09691,7.8582506
8.39794,6.830558
8.69897,8.099264
6.3467875,5.915969
7.0494404,6.577961
5.719422,7.9995
8.480172,8.281584
8.703994,8.281584
8.779892,8.281584
8.5739765,8.263816
5.3713045,5.270432
5.475604,5.6798964
5.596536,6.7029276
6.3196645,7.522402
5.959398,5.9681773
5.59176,6.1886086
6.0357404,6.1136184
5.996109,6.1626635
5.5846925,5.5641203
5.7101884,6.824053
8.30103,6.2315693
6.371611,5.7060366
7.39794,6.2975426
6.7695513,6.813341
5.552842,6.49844
7.537602,7.512226
6.2890368,6.577961
6.850781,8.218084
7.958607,8.263816
6.2027326,5.697854
6.920819,6.837755
7.3565474,6.38092
6.2798405,6.088183
6.412289,6.5885735
7.537602,7.0310516
8.522879,7.762304
5.6784015,5.7094502
8.1549015,7.219654
6.2620125,7.2731667
8.30103,8.741387
6.7189665,6.988793
9.0,5.6838384
6.1530447,5.546853
6.2240257,5.972942
6.1319437,5.639701
6.6143937,6.386093
5.6597543,5.564556
6.869666,5.1822824
5.54333,6.5596237
5.934794,5.632968
7.4436975,6.7039194
6.143271,6.044243
5.464959,6.6828766
6.242604,6.2669916
6.2890368,5.7367406
5.834756,6.033198
7.920819,7.9335628
5.381429,6.4243817
4.8768344,5.331299
6.759451,7.5801854
5.8680606,5.89917
6.130182,6.26661
6.2321024,6.501686
6.559091,5.8864303
6.4400935,6.9739904
5.419189,6.4165125
4.4028206,6.1613626
5.2872663,6.203643
5.6232405,6.1774445
5.7456937,5.344171
6.2890368,6.72887
6.9871626,7.756598
7.823909,5.5137434
7.6575775,5.698504
5.9833846,5.8096924
7.853872,7.005134
7.4089355,6.3844166
4.861192,6.503844
6.8477116,6.3712177
7.7212462,8.164574
5.9438577,6.080637
5.270511,7.338252
5.730954,7.2938094
5.492414,5.670453
5.48254,5.459989
6.7695513,5.5535
7.236572,5.861649
6.3001623,6.7973948
7.0457573,5.7038503
6.3565474,5.694163
6.3419886,5.653092
5.7144427,5.692851
5.6232405,6.013864
5.6226935,5.758506
6.5867004,7.63822
5.5764265,5.6970973
8.69897,8.483512
7.537602,6.779565
6.534617,6.6958194
5.6813107,5.4961796
5.3364873,6.3680434
6.7772837,6.770188
6.020907,6.5983725
5.438541,6.6118126
6.6143937,5.6840897
5.3754086,5.357838
5.5114493,6.5345373
6.4388986,7.046799
8.30103,7.929972
6.2027326,7.728813
7.275724,7.7131357
5.8738685,6.0558853
7.6197886,6.443797
7.8860564,6.393182
5.142306,5.675678
7.537602,5.880802
6.3496923,5.827248
5.9041333,5.4612594
5.966174,5.4661884
6.14752,5.987441
5.928118,6.1643434
4.79607,5.382057
6.181774,5.6131005
5.821023,6.0039263
6.69897,6.0235395
6.306273,5.725226
6.761954,5.9954615
7.2441254,5.521635
5.8492436,5.9789705
5.804931,6.132907
4.6346245,5.2438483
5.879755,6.7361655
5.434388,7.298714
7.180456,5.483553
7.5686364,7.3531055
6.6840296,5.7886205
5.916139,5.872209
5.569925,6.16057
5.6846595,6.25193
6.6882463,5.8409085
5.6027555,5.7874827
7.207608,8.098406
5.6161847,6.24202
6.835647,5.9592285
5.6587634,5.320751
6.3925447,7.196521
6.2153826,6.3688583
6.6143937,6.593875
5.3853135,7.0478473
6.966576,6.919934
6.3448615,6.8178606
5.8452716,6.9369354
6.6126103,6.539267
6.4534574,6.634748
7.387216,5.6946297
5.380802,6.3208137
6.7235384,6.4314585
5.655804,6.4273868
8.2218485,4.836692
5.578561,6.102703
5.9465375,6.331312
6.258848,6.0923834
5.5630426,6.1073003
9.0,7.4933524
5.4890532,6.455968
7.552842,7.293888
5.763715,6.187957
6.133713,7.591598
5.527975,6.5039644
6.5968795,7.2542524
6.1662154,5.8620825
6.3297544,5.9448333
6.236572,6.0801225
6.2013493,5.829488
5.551294,5.9062395
6.316053,6.4682384
5.527975,5.884324
8.522879,5.7435784
8.09691,5.9735537
6.0741725,5.9382915
7.1426673,8.712148
8.522879,6.3609138
8.522879,6.7685513
4.5268784,6.4851933
5.323947,7.945799
7.275724,6.3973484
5.0534496,6.4715853
6.057496,6.363098
6.703335,8.12825
5.5253468,6.3726425
6.9746943,7.7333
5.942714,6.1410637
5.701147,6.1637616
6.06148,5.874995
5.789414,6.4433446
5.607303,5.510859
5.798057,5.8053236
5.9519467,5.4214277
7.337242,7.6613092
5.6513057,6.4358563
5.8236194,6.0403595
6.5734887,6.7302604
7.30103,6.392323
5.6781945,5.6697235
6.2628074,5.8803596
6.247184,6.005773
7.09691,7.4974737
6.9829664,5.385497
5.661942,5.406698
6.369572,7.522854
6.411168,7.0377264
4.5600047,7.1896734
5.115488,5.4758368
5.732828,5.7148457
7.4202166,6.0885153
7.070581,5.9213233
6.2958493,5.6889763
5.647046,5.7000675
8.522879,7.527515
7.0,6.2416973
5.1951113,5.4985704
6.679854,5.927803
4.5429816,6.061046
5.625252,7.128311
6.335358,6.306801
5.8961964,5.948078
4.756317,5.7413244
5.226799,5.0038347
6.172631,5.782899
5.7380238,5.374204
5.6099486,5.7003818
5.083125,5.62444
6.2502637,5.9428363
5.702896,6.2272778
7.60206,7.9775686
6.5406075,6.5950603
7.102373,4.9392147
7.075721,6.6258016
5.906228,5.911291
5.7290883,6.6944714
6.1420646,6.3108606
6.308035,6.609926
6.014125,6.378323
5.313721,6.2275834
5.6933603,7.4418955
6.7644715,8.764422
7.0222764,6.167422
6.6615434,7.209512
5.7695513,4.830928
7.6197886,8.099555
7.275724,8.660151
7.19382,8.082022
6.7447276,7.161934
5.055517,6.146638
7.8198743,7.628892
7.5999804,8.00194
7.5686364,7.20279
7.569925,7.20279
7.221849,8.497819
7.4317985,7.817565
6.537602,7.012638
8.69897,7.012638
4.809668,4.873765
4.686133,4.6607246
5.036212,4.655595
4.703335,4.623727
4.9829664,4.6695466
7.5850267,6.386228
4.1837587,4.260093
5.5850267,5.2233267
5.5228786,5.2233267
8.455932,8.6867285
8.481486,6.987489
8.136677,9.701748
8.468521,6.5773563
6.376751,5.8698583
6.537602,6.040246
5.4436975,5.4726377
7.69897,6.7573023
8.2218485,6.2334404
7.7695513,7.0204706
6.1191864,6.707329
3.9125736,5.6450133
9.275724,7.3462615
9.0,6.619804
10.0,8.193098
8.309804,6.478241
7.6575775,7.172173
3.6716204,3.977406
3.1067932,3.4789224
3.0884163,3.4204478
6.7695513,7.9889574
3.537602,3.83919
3.853872,3.3211002
3.5228786,4.1972547
8.49485,8.396419
7.49485,7.898612
7.958607,8.089038
3.2839966,5.9788046
3.5686362,4.164168
3.60206,7.2542033
7.537602,7.349059
6.978811,6.9523926
6.779892,7.033666
7.9172144,8.012413
7.8153086,8.147358
7.939302,8.159244
7.79588,7.9858646
3.630784,4.2969913
4.931814,5.792906
5.468521,5.6546535
5.19382,5.594408
7.318759,6.223192
6.113509,6.152004
8.0,6.7203884
5.7000003,5.2957006
5.5999994,5.063739
7.2441254,5.4761667
8.337242,8.181047
2.9208188,3.2265482
6.6777806,4.567541
7.30103,7.3978024
4.958607,5.8945613
4.853872,5.380032
5.3467875,6.2398214
5.9100947,5.9174714
9.69897,8.762065
4.7849708,5.156584
6.931814,7.658522
7.167491,8.044696
6.669586,7.4333057
7.958607,6.835026
4.552842,4.372055
8.829739,8.152182
7.4317985,7.3634877
8.387217,6.7045746
3.305395,6.513543
6.069999,5.2353406
5.6700006,5.3990784
7.3665314,7.4834843
10.113509,9.0450115
5.853872,6.1274986
7.39794,8.500117
4.376751,4.998071
4.0145736,5.1885614
3.6197886,4.464264
7.4317985,7.943487
7.5850267,7.007427
7.2839966,6.7274265
5.083546,5.4483137
5.0457573,4.5264697
4.4698005,4.3107233
3.5482135,4.121603
8.630784,8.650127
8.69897,8.067102
4.853872,4.958771
3.69897,5.4312515
6.7166986,8.40261
7.69897,8.602547
7.20412,8.523608
7.39794,8.822834
4.30103,5.432463
8.0,7.895717
4.7772837,6.5555344
6.3467875,7.086527
5.69897,8.634354
7.175874,7.648712
7.1140738,8.282204
5.39794,7.473929
5.175874,7.201662
4.69897,6.871011
6.90309,8.195496
4.7772837,7.0047793
7.7772837,9.005782
6.7772837,8.056147
7.4775558,8.7891035
7.041436,8.205158
6.20412,7.723825
7.6819367,9.211994
5.954677,7.418523
5.69897,7.642784
6.7399287,7.8954697
6.4775558,8.039037
7.30103,8.141141
6.481486,4.935094
8.431798,6.0092344
6.4436975,5.433688
9.853872,8.40261
9.356547,8.225544
8.119186,5.463773
7.29243,5.537811
7.017729,5.644899
8.769551,7.1153703
9.130768,7.383462
9.508638,7.440122
8.508638,7.2733703
8.744727,6.7364936
8.638272,6.926579
10.522879,9.254327
10.49485,9.333158
9.119186,7.8501186
9.29243,7.9987226
9.142668,7.546648
7.853872,6.9181194
9.346787,8.000976
9.187087,7.5469317
7.318759,7.492256
7.6197886,6.272588
6.3279023,6.2227745
7.958607,7.8120403
8.275724,6.955654
4.69897,7.7636647
8.036212,7.712881
6.2839966,7.712881
6.552842,8.699737
8.79588,6.811622
8.259637,7.5427613
8.024109,6.554314
8.756962,7.4474277
7.2048154,6.4596562
7.756962,6.605668
8.238072,7.170637
8.2716465,6.926488
7.89279,6.5591106
9.107905,7.12552
8.614394,6.7729063
6.7281585,4.819851
8.562249,7.309827
8.402305,6.784073
6.30103,8.225364
5.69897,7.2926135
6.39794,6.5654693
6.5800443,7.0742903
6.4775558,7.681611
7.5543957,6.10881
8.377786,7.414284
6.243364,7.8944235
6.175874,7.789309
5.5800443,6.47027
3.69897,5.537379
6.0,7.153977
6.30103,8.362214
8.739928,9.31101
7.4775558,7.721122
5.60206,7.577811
3.69897,5.535823
6.4436975,7.6139145
8.236572,8.008278
7.939302,7.473557
7.4881167,7.3645988
7.5999804,7.744316
3.8961964,3.9106886
4.6439743,4.0145736
3.0457575,6.504926
3.69897,4.096608
8.318759,7.537767
6.5606675,7.2647767
11.0,8.961358
6.481486,7.500257
6.161151,6.708621
7.0,8.566415
7.69897,6.4148426
8.899974,8.317294
6.6716204,6.3814306
7.0655017,6.96681
3.910095,4.8293257
5.207608,5.879409
5.79588,5.23048
8.309804,7.480283
7.09691,8.698488
5.920819,5.7788196
7.481486,5.620722
5.481486,6.248578
4.7447276,5.1687684
6.850781,7.379857
8.171985,7.578732
6.396856,6.170844
7.251812,8.397812
5.823909,8.596551
4.69897,8.65032
8.420217,9.704266
6.39794,8.335679
7.39794,9.595807
4.6575775,7.1127405
7.026872,7.3413935
7.2006593,9.047804
5.8860564,8.1905
6.69897,8.907023
5.0457573,8.02927
5.69897,7.735997
4.853872,7.5892773
4.6777806,8.782893
5.30103,8.123352
9.30103,6.773221
9.744727,7.467463
9.346787,6.9217157
9.21467,7.5791173
10.769551,8.900446
8.677781,7.0363555
9.107905,7.2248707
10.0,8.312511
10.031517,6.8102803
10.49485,8.430561
9.69897,6.6338797
4.853872,4.3343067
6.0409584,7.340143
4.7447276,5.54924
4.481486,5.1999016
4.0,5.255161
7.080922,6.7013416
5.8860564,6.2542343
5.69897,6.1883235
4.8860564,6.232671
6.2006593,6.2771206
4.455932,5.598632
7.69897,8.602547
8.337242,9.573664
6.376751,8.152433
7.7695513,8.548482
8.356547,8.817464
8.920818,9.440601
6.853872,8.1873665
3.9935338,5.6381264
5.080922,5.527931
8.040958,7.8896437
7.7695513,8.037296
6.958607,7.778047
6.229148,7.0474834
5.455932,6.5588355
5.7447276,6.966676
5.468521,7.236396
5.39794,6.581616
7.537602,8.387216
7.7447276,8.477017
6.552842,8.339872
5.2676063,7.2652225
5.7447276,7.595445
6.113509,7.7391768
5.853872,7.9291644
5.1487417,6.546415
6.4436975,7.732202
5.318759,6.468972
7.7695513,9.005782
7.8860564,9.299893
8.60206,9.797912
8.040958,8.186159
8.853872,9.541845
9.60206,10.019187
6.1739254,8.004174
6.7695513,8.056147
7.0409584,8.820152
8.886057,9.077423
7.853872,9.13829
9.275724,9.056478
6.337242,8.177978
8.251812,9.190803
6.4436975,7.9726443
6.853872,8.113838
6.1487417,7.3525796
6.69897,8.168306
7.60206,8.131889
6.8860564,8.192517
6.29243,7.8999066
8.886057,9.139679
6.823909,5.189666
8.1549015,6.356346
7.337242,6.1885242
5.823909,5.255161
9.119186,6.7013416
7.6382723,6.3322372
10.69897,9.1663
11.09691,9.236308
10.69897,9.6430025
9.920818,9.06423
10.09691,9.588893
10.09691,9.536902
8.823909,7.3570642
7.124939,5.5657525
7.5686364,5.7205143
7.6197886,5.6363688
9.431798,7.628354
10.522879,8.039921
10.69897,7.8896437
9.638272,7.76579
11.09691,7.958589
10.2218485,7.8321366
7.920819,6.760256
6.6575775,6.06121
11.39794,8.8648615
10.522879,8.77106
8.721247,7.556233
11.1549015,9.484013
9.148742,7.6864667
9.49485,7.5648575
8.49485,7.455919
8.086186,6.3086147
9.920818,8.983992
9.958608,9.354945
8.60206,5.8373704
9.585027,8.342046
10.2218485,9.005782
11.2218485,9.818469
10.2218485,8.379275
11.045757,8.55447
11.2218485,9.002578
11.09691,8.830326
11.0,8.614443
11.1549015,8.809199
10.1549015,9.09554
11.39794,9.236347
11.0,9.164634
10.39794,9.127699
9.79588,8.920228
9.60206,8.83427
9.031517,6.912053
8.318759,7.26136
9.638272,7.959485
7.823909,6.9181194
8.886057,8.131889
8.769551,8.243874
11.0,8.700848
10.69897,8.560525
11.0,9.150901
10.69897,9.343591
10.2218485,9.065215
8.769551,8.279733
6.6575775,6.8621864
7.337242,7.676923
7.4000077,6.793784
4.853872,5.9300365
7.7212462,8.005856
6.0,6.1258903
5.7212462,5.5321236
4.6382723,5.4519944
7.69897,7.6640368
8.2218485,7.694842
7.79588,6.97591
7.8860564,6.6152153
6.0231915,6.240971
7.853872,8.16276
6.462181,7.022947
7.387216,7.0448494
7.823909,8.005045
7.036212,7.004171
7.49485,7.012239
6.5142784,6.696016
6.2525883,7.020994
6.6516953,6.9283
8.2218485,7.9296675
8.2218485,7.0666003
6.4023046,6.682754
6.0520763,6.0980544
6.552842,6.5918493
6.603801,6.91957
6.6716204,6.289017
8.522879,8.038223
8.39794,8.069002
8.522879,7.949667
7.7695513,6.891007
10.0,10.177177
8.707744,6.1584797
5.481486,5.1611414
5.958607,5.610042
6.4436975,5.814215
5.4089355,5.7026052
6.0409584,6.2991843
6.552842,6.049755
7.0,6.764065
5.1463017,4.873432
5.1536627,4.8900623
7.275724,7.8335266
6.552842,6.1177864
9.69897,6.366072
8.481486,8.21131
5.537602,5.419589
4.102373,4.3075747
4.091515,5.1151624
2.6197886,2.927579
2.853872,3.1165612
2.7447276,3.1766155
4.4436975,4.0543213
4.8860564,4.049008
2.0655015,2.3099017
4.823909,5.3781977
7.4317985,8.600478
8.69897,8.005856
8.21467,7.534803
6.581699,8.039351
8.886057,7.2782707
8.0,7.50434
5.9172144,5.5947423
4.207608,4.212879
8.457174,8.927785
7.537602,7.2034707
6.9746943,6.095251
6.271646,5.5701466
5.6655464,5.655175
7.823909,6.6053047
8.09691,6.60547
6.0,5.990228
8.79588,7.59892
5.8860564,5.550571
6.4609237,5.7860985
6.5086384,5.2440596
5.69897,5.6218023
5.8860564,5.391121
8.49485,8.215019
8.585027,8.100667
4.9956784,4.951125
5.823909,4.76929
4.2798405,4.5474415
6.30103,4.468251
4.2160964,4.5606213
5.3665314,5.343356
5.2006593,5.139121
4.6575775,5.362522
5.236572,4.833356
5.823909,4.6193523
4.473661,5.1569643
5.29243,5.8947506
3.9586072,7.821853
5.853872,7.762111
5.369572,5.919202
7.545155,5.880866
7.2700257,5.880866
2.6575773,3.863891
8.421361,7.064191
2.7447276,2.9435234
3.552842,3.8138072
3.4202163,4.102806
8.720105,8.036454
5.1481304,5.0693865
6.539102,5.6740413
7.026872,6.4124956
6.6635404,6.558033
4.075721,4.1313643
10.49485,10.899224
10.259637,10.312349
5.154902,5.068738
5.0457573,4.849661
3.2502637,3.7027264
3.005683,3.752764
3.1163385,3.7452455
8.10902,7.770709
6.251812,6.460267
5.5316525,5.8549757
5.1366773,5.0019073
5.958607,5.91001
4.534617,5.72911
7.30103,6.7610235
5.9871626,6.162058
9.721247,9.365689
9.30103,8.71352
8.677781,8.154009
2.8268137,4.6926827
4.1739254,4.956256
6.052566,6.0465355
5.6017127,5.755686
3.910095,4.2184415
6.113509,6.355207
5.318759,6.536709
5.2596374,5.755631
4.767004,5.7136846
5.455932,6.36294
4.69897,6.1099763
6.958607,6.087934
8.709966,8.208068
10.260033,8.396188
9.840132,8.301951
5.326979,5.584953
6.6401644,6.4138436
6.787812,6.6206098
6.7772837,6.726267
6.083546,6.6068115
5.9914,5.5420904
6.4436975,6.017726
4.28735,5.454177
5.5968795,5.5232744
4.869666,5.906749
11.946921,6.5945225
5.481486,6.9897137
4.4436975,4.3488817
4.481486,4.472472
2.5228786,6.879468
6.031517,6.5947137
7.7212462,9.587787
4.3545775,4.574019
3.3851027,4.574019
3.38934,4.51796
11.180456,8.52694
6.093665,6.732753
6.69897,6.1540394
5.9914,4.516392
10.721247,9.69237
5.537602,5.5300865
4.326242,5.867604
8.161151,8.506186
7.102373,8.506186
7.376751,6.6024313
6.7695513,6.647476
6.6575775,6.151486
7.070581,6.8646135
5.5686364,6.3866243
5.30103,5.6511564
7.481486,7.322687
6.4867826,6.6998262
6.387216,5.369727
5.79588,5.877132
5.3467875,5.4154043
7.869666,7.630541
5.113509,6.4720116
8.0,6.6800265
5.496209,6.060789
6.3279023,6.537071
6.978811,6.406059
7.7695513,7.5699005
7.537602,7.571721
7.02365,6.938259
5.7695513,4.799889
7.69897,8.287076
8.744727,8.74886
8.408936,8.619723
7.7212462,8.67307
8.585027,8.783143
9.455932,9.120894
4.60206,4.6878953
4.853872,4.804817
5.0409584,4.975572
5.207608,4.3160415
7.3200274,6.056587
6.376751,7.862221
8.337242,7.4759192
8.05061,6.976656
9.408936,8.58899
7.0604806,7.3283987
5.79588,6.3027353
6.7212462,6.6024313
4.552842,4.372055
4.90309,5.4324126
9.958608,9.443414
9.173925,8.887761
9.552842,8.63326
6.6143937,6.697303
8.924453,8.111024
9.075721,8.954693
4.823909,5.5751853
9.530178,9.028395
4.1870866,4.650322
4.552842,4.983931
4.0604806,4.0532913
4.79588,5.270706
7.49485,8.192898
4.026872,4.6993413
3.4436975,3.7883086
7.3809066,4.7209888
6.207608,4.7015066
5.537602,5.6624985
5.1870866,5.878825
5.468521,5.8530693
6.8860564,5.9847565
6.920819,5.979162
6.4436975,5.979162
6.7447276,5.979162
8.455932,7.2452564
7.387216,7.745216
6.1307683,6.3908615
4.6197886,5.7689915
6.4317985,6.03022
4.69897,5.7349052
7.39794,6.6809773
5.387216,5.8871145
6.920819,6.8437843
7.6777806,7.189151
5.838632,6.5887322
5.869666,6.705689
6.537602,5.608511
4.7212462,5.788301
8.091515,8.612104
7.102373,6.895249
8.920818,8.565963
4.5228786,5.1203475
5.387216,5.111888
5.4436975,6.685361
5.4436975,7.213202
9.30103,7.5381064
9.30103,8.928615
6.6655464,6.245327
8.119186,6.4044785
6.2441254,7.998617
8.259637,7.5060616
6.113509,7.471736
7.6777806,6.6595016
6.026872,6.2063885
5.0,5.63085
5.30103,5.50591
8.555955,8.600894
7.7695513,5.9351897
9.040958,10.366423
8.552842,8.658584
10.148742,7.6727653
5.255707,4.4997034
9.0,9.8810005
10.0,8.312511
7.0132284,7.117974
6.5686364,5.533255
6.3595185,5.98495
6.31158,6.7122374
2.2757242,2.9453387
3.161151,4.0185223
5.258061,5.2362266
3.793174,3.6159468
7.935542,6.9028907
3.0604808,3.6832757
2.9586072,4.244366
2.79588,3.296171
2.9208188,4.3657694
2.79588,4.2275114
6.036212,6.180487
6.124939,5.897434
6.376751,6.212327
6.0604806,5.8858557
6.236572,6.043203
3.154902,3.1103396
2.69897,1.8842776
3.3767507,2.7661903
8.886057,8.899435
6.337242,5.081086
8.045757,8.192398
7.7999706,6.1910124
4.5,5.6173677
4.5,5.1832886
5.4,6.8586636
5.337242,6.489463
4.455932,4.329997
6.537602,6.7878504
5.954677,5.7709236
8.585027,9.204261
9.09691,8.5162735
4.1366773,5.701276
3.6675615,4.2961483
6.69897,7.1191263
5.8664613,5.891553
5.870001,5.891553
4.737312,7.222732
6.070581,5.878613
10.09691,7.198808
5.1307683,5.401066
6.0,5.4312677
6.1079054,5.4440327
6.4168015,6.874987
6.6999917,6.8465323
7.2596374,7.7862096
5.999566,5.7399426
5.999566,6.0098658
7.0,6.168552
5.522734,6.112146
5.522734,5.8789682
5.522734,6.0043583
5.522734,5.7543087
5.522734,5.85968
5.522734,5.7925344
5.999566,5.79149
7.0,6.0946536
5.999566,5.7746277
7.0,6.1743016
5.522734,5.9183936
7.0,5.9040956
5.999566,5.862875
5.522734,5.7830467
5.522734,6.0317945
5.999566,5.9940987
7.0,5.839704
7.0,6.472641
5.999566,6.3174734
7.0,6.3689227
8.2218485,7.918784
7.8860564,7.559739
3.69897,5.497568
7.174444,7.9893103
6.7400002,5.7184677
6.4399977,7.274388
5.05061,4.8030734
6.3467875,5.915969
7.920819,7.5577254
7.5800443,7.6040797
7.389979,6.9987025
7.1170774,7.2183204
7.1488028,7.2183204
8.040482,9.677538
4.552842,4.355154
5.39794,6.69376
4.251812,4.8612027
4.455932,4.562958
5.2708354,5.439304
7.124939,6.6443634
7.167491,6.7471447
7.853872,7.8882637
6.8961964,5.6947308
8.30103,7.562097
5.298432,5.1184835
6.787812,6.3472157
4.293282,4.438527
5.05061,5.2277937
3.9136403,4.1574645
4.5686364,3.4963582
5.673664,7.0378084
3.7447276,4.454047
8.537602,8.999129
8.086186,7.8707914
9.09691,8.5040865
7.113509,7.0314517
4.725842,5.4663525
6.055517,6.2679405
5.838632,6.1251082
7.481486,6.0618696
6.5058455,6.3494554
5.3279023,6.487652
4.8664613,4.906894
5.124939,4.9871254
4.943095,4.96852
4.9010105,7.5191727
4.4775558,3.652644
6.958607,6.1679783
5.337242,7.1228566
7.838632,4.8759565
4.6819367,3.898974
7.309804,7.254481
6.920819,5.887453
9.443698,9.275517
8.346787,8.11847
8.346787,8.145683
8.346787,8.134004
7.91364,7.753071
7.91364,7.7830405
8.522879,8.145324
8.522879,8.140955
7.79588,7.3907003
7.79588,7.2979965
7.79588,7.2774463
10.826814,9.365887
10.826814,10.142291
10.58838,8.226393
10.58838,10.69208
10.1549015,10.072416
5.7212462,5.581747
8.207608,6.870717
3.860121,3.623821
5.7695513,5.652273
7.4000077,7.6137657
7.5999804,7.412741
6.69897,6.2522097
8.0,6.240886
2.7875462,4.285636
3.0798767,4.4433465
4.552842,4.3330774
5.4355707,7.0199966
6.581036,7.0837045
2.5686362,2.497693
4.6197886,4.2812495
6.4145393,6.874344
4.5686364,6.9720097
7.113509,7.320653
6.452225,6.724695
6.452225,6.724695
6.3675427,6.899086
7.4089355,7.6751204
6.958607,5.5291705
5.3036437,5.603593
8.075721,7.2279835
6.075721,6.026362
7.550059,6.985976
7.552842,6.985976
7.9601893,7.5913706
7.958607,7.5913706
7.9800534,7.4236317
8.0,7.4236317
8.100016,8.122422
6.2967086,5.676823
8.1549015,8.099778
7.275724,6.930971
6.468521,5.820343
6.7212462,6.6911745
6.0132284,5.9301434
6.8124795,6.086355
6.958607,6.8227344
7.5686364,6.7053185
5.5243287,5.888695
2.481486,3.1709867
3.0,4.5249243
3.102373,5.1382804
0.5086383,0.97100824
5.899998,4.843764
8.229148,7.0423565
6.2441254,7.6737566
3.1390634,3.813624
5.0132284,5.527387
5.823909,6.9561005
5.3279023,6.5958257
7.6777806,7.6033926
7.49485,7.535479
6.6143937,6.697303
7.6777806,7.5862117
6.537602,6.221896
3.8860567,4.5752616
5.09691,4.612236
4.026872,4.306757
3.6575773,4.1085205
4.09691,4.7356787
4.3279023,5.0545006
4.79588,4.9321766
5.6575775,5.6608663
7.400117,6.0584264
9.019997,9.399963
7.1487417,5.900712
7.5228786,6.736308
6.7447276,7.513838
6.966576,5.6331205
6.481486,5.6331205
6.5633287,6.0541143
9.595166,8.629624
8.8579235,7.710374
8.583859,8.904188
9.486782,9.086213
6.9498525,7.747059
8.895171,7.228816
8.115035,7.4136186
6.6704597,6.3976064
8.744727,7.7901077
7.713993,7.74774
6.489455,5.394534
5.823909,5.820144
4.6439743,5.3576016
5.3665314,4.9808125
5.30103,6.362271
6.0,5.9711113
6.19382,5.55354
6.1366773,5.8795443
6.6777806,6.5107
6.3665314,5.363945
6.180456,3.7294507
7.30103,7.1820807
6.6575775,6.178314
3.7212465,6.081085
4.8784404,6.776252
7.0,6.3653607
5.348722,5.236781
6.3279023,6.384789
8.19997,8.755638
9.299989,8.7996645
3.6143937,6.697303
6.275724,7.355578
7.275724,7.141299
8.356547,6.5380273
8.013228,5.801988
6.9244533,6.6445265
7.1739254,6.0031404
5.229148,5.1410036
6.806875,6.9441524
4.3645163,5.0711336
6.387216,6.046853
6.6777806,6.129733
3.90309,3.6064236
11.69897,11.156305
9.97881,11.25373
11.69897,10.847601
11.2218485,11.28737
8.162412,8.038954
7.39794,5.598104
6.69897,6.5858994
5.031517,7.3098016
4.1307683,4.6333528
7.30103,6.7905474
8.869666,7.161793
4.958607,5.6916065
7.6382723,7.57623
7.468521,6.8256664
7.7447276,7.8138876
8.356547,8.075716
4.737549,5.871476
6.9625735,8.016613
7.6382723,8.119876
8.104577,8.733472
7.4202166,6.5633297
6.450997,5.973012
7.3467875,7.9142466
7.161151,5.646911
7.3798637,5.8152294
6.6197886,5.7077904
8.251812,8.10003
7.49485,8.08464
7.6777806,7.821812
7.9914,8.159714
8.49485,8.240672
8.387217,7.873572
9.617983,6.745246
6.7447276,4.5448265
5.0092173,6.2731504
6.6575775,4.073595
7.5228786,8.948813
6.207608,8.948813
5.2500005,6.1502323
5.76,5.1907573
5.49,5.745863
5.21,5.2294483
5.6399994,5.4699545
6.481486,6.783802
6.481486,6.451863
8.318759,8.667722
5.0409584,4.404995
5.29243,5.213464
5.4317985,6.4327745
5.09691,6.143137
4.455932,4.329997
5.823909,5.4900303
4.39794,4.3520746
4.539102,6.3719053
4.935542,5.3824306
5.6197886,4.9109154
8.0,6.99349
4.705534,3.9153504
