Actual,Predicted
2.0584886,5.242843
3.30103,4.542439
2.769551,4.3727965
3.9586072,2.7717736
3.638272,3.924167
8.045757,6.0399237
8.79588,6.931297
5.8860564,7.959127
5.3665314,6.919961
6.481486,8.259624
7.823909,8.290714
6.8860564,8.055255
8.481486,7.6303163
6.853872,8.255991
7.376751,8.051632
7.853872,7.459602
5.6903696,4.9093585
6.536107,4.920597
6.415669,4.5443215
4.39794,5.0813003
7.180456,5.276583
9.6575775,8.1476755
5.7212462,5.0407004
7.180456,6.5581784
5.79588,7.4651484
6.2700014,7.7440524
7.5086384,6.838773
10.468521,7.786055
6.309999,8.750353
6.293282,8.217763
5.850781,6.1006417
6.2839966,6.117792
6.2676063,6.117792
6.9100947,5.742659
4.537602,5.21491
9.69897,7.1171293
5.2006593,6.840467
5.468521,6.2547
4.221849,7.685433
4.5686364,7.4710793
6.39794,6.7413263
5.086186,4.7141385
5.0,7.602994
4.537602,4.826381
7.063486,7.132631
5.3410354,5.190772
6.1958604,6.499169
8.721247,6.595184
5.051734,6.3344545
6.978811,7.0009437
4.4596705,4.0354877
4.5243287,4.2798657
3.9438577,3.9878943
6.798603,6.777283
6.6197886,6.8500814
8.638272,6.800471
0.82390875,6.9801216
0.34678748,6.657193
5.473661,5.5909286
3.4497716,4.040796
3.9706163,4.542047
4.8860564,5.6939387
5.798603,7.2175756
8.045757,6.8058953
3.8239088,4.1751113
6.853872,6.251823
7.958607,6.685929
7.017729,6.7836213
7.920819,6.7510915
6.205512,6.8395257
5.7307205,6.499681
5.8495507,6.442905
7.207608,6.7349854
5.493495,6.750173
5.449772,5.733201
4.1000156,5.910704
5.500313,5.9084473
4.2999887,5.952027
4.4530873,5.587341
5.29073,5.9906225
9.853872,9.028583
10.318759,9.028583
6.3699994,10.437001
3.879426,5.106802
5.3665314,5.5234137
5.4202166,5.541719
6.60206,6.6097713
7.5686364,6.658117
6.5228786,6.658117
7.5686364,7.233368
8.299989,8.003915
7.5999804,7.6247644
8.481486,6.692597
10.481486,6.679868
7.60206,7.335095
6.275724,7.327152
8.167491,7.4690704
7.920819,7.752235
5.055517,4.595797
7.1307683,7.9262147
7.180456,7.44163
7.481486,7.8141007
7.79588,8.430627
6.5228786,7.654802
6.4317985,7.1811547
6.853872,7.4930725
6.6382723,7.155489
6.920819,7.117354
7.3565474,7.155489
7.086186,7.155489
6.091515,5.901464
6.455932,5.834281
6.39794,5.7368994
6.124939,5.972284
4.7399287,6.5735435
9.39794,5.529729
9.2218485,5.20783
6.536854,6.165739
4.2380724,6.464959
3.69897,5.2954555
6.621602,4.876724
3.95,4.950234
3.9586072,4.950234
4.623423,5.747804
4.589729,4.0354877
5.0900164,6.1116037
9.39794,8.180731
7.1366773,6.656162
6.860121,6.8150887
4.9599915,6.815089
6.130182,6.5701327
8.19997,9.212237
8.59998,8.969626
7.221849,7.2218747
8.39794,7.5403566
6.3467875,6.0896606
7.7746906,7.5630555
6.9914,6.9119143
5.8777843,6.943845
5.438064,6.2800193
6.3746877,7.0104227
7.69897,6.847799
8.09691,6.868925
6.869666,7.138616
5.9833846,6.474445
6.567031,7.067059
5.6046734,6.588204
6.551294,6.041819
7.39794,6.3637547
5.98464,6.1040673
5.552842,6.5093265
7.537602,5.7676034
7.853872,7.2507195
6.3279023,7.13143
10.0,7.4070683
6.008331,7.2698565
7.69897,6.777736
5.9385476,6.8683333
7.0,7.256592
8.69897,6.6917777
6.7423215,6.51553
6.6655464,6.26701
4.584726,7.02337
6.484126,6.503555
6.931814,5.680163
6.6143937,5.9172063
4.4490504,6.5111275
5.856985,5.615136
5.3740706,5.4019694
5.8193007,5.5630217
7.113509,6.091097
8.1549015,6.56294
5.9694004,6.5877376
5.7809396,6.808718
8.09691,6.8208175
6.242604,6.583697
5.999132,6.436897
5.004321,6.329326
6.49485,6.457132
5.7762446,6.579699
5.3500814,6.3062005
7.8860564,6.5097623
4.4028206,5.8457174
5.1420045,6.2990184
5.6027555,6.7997904
6.978811,6.1175
5.7817273,5.9852195
5.5792193,6.147909
5.613501,6.1571364
5.420674,5.922313
5.355168,5.7277665
7.180456,7.11713
6.3736596,6.163283
5.6324577,6.7798533
6.6439743,6.1261945
5.48254,6.0207586
7.229148,6.4465866
5.7144427,6.920728
7.7695513,6.606662
5.5257835,6.450279
5.6505284,5.937246
6.519993,6.124811
7.2006593,5.879189
5.8155923,6.314445
5.193142,6.4422517
6.534617,6.4031277
6.183096,6.5429153
6.617983,6.427687
6.5934596,6.654338
6.041914,6.8023314
4.9769535,5.2889132
5.3164124,5.941827
5.77083,5.924936
5.9125733,6.4743333
5.892112,6.7346244
7.4317985,7.646128
6.2027326,8.005095
8.1549015,7.7676125
5.8407335,7.799299
7.3565474,7.5436482
5.810229,6.742911
7.4436975,6.255101
4.4086905,6.327436
5.565112,6.054827
6.1505804,6.2860956
6.175874,6.578333
6.844664,6.179512
5.966174,5.707804
6.7544875,6.3057175
7.275724,6.5357547
5.581699,6.317532
5.844664,5.827129
7.2441254,6.0548596
6.5171266,6.160525
7.5686364,5.42539
5.0433517,5.849756
7.161151,5.833485
6.210419,5.6889343
4.675944,6.1441097
6.876148,6.013115
5.876802,6.3811193
6.621602,6.2953916
7.207608,6.3588014
6.5100417,6.419271
6.3675427,6.0249505
5.4574237,6.267596
5.9590025,6.6407876
6.0952845,6.4500403
6.3242216,6.8805203
5.306449,5.9343266
5.7135434,5.7164836
5.7223907,5.8496985
5.729554,6.2108316
6.2708354,6.1010604
6.707744,6.5488358
5.5037622,6.658946
6.1140738,6.6939197
6.958607,6.2985187
6.59176,6.3508363
7.387216,6.493489
5.380802,6.5812573
5.8651857,6.2333565
5.8054857,6.7352605
5.673869,6.7425857
4.8114934,6.5116534
4.6805606,6.126981
5.456926,6.0299535
7.6575775,4.976963
6.709965,5.7098703
5.4890532,5.622215
5.5511394,6.360231
6.0329204,7.331475
6.2708354,7.6053677
5.527975,6.0656757
6.371611,5.9109254
5.6322713,6.4752817
5.83654,6.1142526
5.6677637,6.7969656
6.468521,6.5980616
6.087778,5.93571
5.9122186,6.3998504
5.570894,6.243436
7.5850267,6.7183785
6.8041005,6.6034913
5.66274,5.646914
6.876148,6.0874896
5.7692957,5.580709
4.2347784,5.868009
6.3233066,6.7230625
6.6635404,6.418699
4.52385,6.2421336
5.6382723,6.532955
5.524765,6.3838367
6.7235384,6.1547074
7.5086384,6.3038836
7.0222764,6.8114905
5.691649,6.002701
4.27875,5.5376167
6.251037,7.0143666
6.0371575,6.481713
8.1549015,7.2029176
6.0438313,6.3046494
7.275724,5.872784
5.7459354,6.8217883
6.255707,6.680529
5.399245,6.536424
5.279758,6.2611766
6.91364,6.7268853
5.335546,5.842823
5.999132,6.526173
5.0534496,6.523068
5.953895,5.374981
5.73189,5.7020555
5.932929,6.3878803
5.8021684,6.282517
5.5157003,6.119739
6.5968795,5.2726674
6.9244533,6.3247743
6.5214334,5.6779504
6.08831,6.3748927
5.958607,6.4697056
5.089322,6.3942037
7.387216,6.7501035
8.0,6.3208685
6.231362,6.6144047
5.901356,6.1768584
6.703335,6.6961226
7.6197886,6.892004
6.0017405,6.299085
5.319755,6.174323
5.759201,6.099895
6.6126103,6.1221986
7.5228786,6.451609
5.193074,5.9102883
5.250032,6.138921
4.983426,5.9396796
5.93442,5.8770747
5.6561975,6.21452
6.5272436,6.6077237
5.6899443,6.2174335
7.275724,6.4174294
6.2992964,6.4502473
6.331614,6.2356596
7.8860564,6.4003997
5.661942,6.599152
5.9262815,6.924603
6.0443125,5.936535
7.080922,6.4111404
5.6247025,6.4068236
5.9812994,6.337671
5.7447276,5.991569
5.316953,6.116946
6.2958493,6.4451013
7.055517,5.809813
5.63097,5.646568
4.4247546,5.361989
6.376751,5.8671603
5.1951113,5.7668724
5.666956,5.7757406
5.6613445,6.5061364
5.8965383,5.995532
6.0438313,6.1092677
5.7456937,6.2615924
5.8523235,5.814502
8.2218485,6.5572133
6.3053946,6.668613
6.338187,6.9121814
5.402524,5.6756544
5.235077,5.606249
5.6048484,6.5817823
6.335358,6.168521
5.9446216,5.8730655
6.9706163,6.411296
6.6382723,5.74804
4.928155,6.063158
5.1940913,6.184539
7.3665314,6.5263042
5.6346993,6.0368123
5.910448,5.6612105
6.1079054,6.0848727
5.5612993,6.185241
6.432974,6.4942966
5.8979096,6.5705934
5.459921,6.578016
6.1837587,6.248632
5.837137,5.96156
6.493495,5.6748595
7.5686364,6.49091
5.322393,6.353688
7.275724,6.553931
5.552842,6.5723643
8.337242,7.053068
7.275724,6.996013
5.2599998,7.0368667
4.957031,6.9872212
5.770001,6.7194047
5.7695513,6.7194047
5.387216,5.8131227
6.005683,4.9706445
7.004365,5.58586
7.49485,7.604228
2.8239088,5.1917396
4.628932,4.7957764
4.257275,4.610121
4.4202166,4.9692125
8.408936,6.520635
4.581699,6.9879775
4.7772837,6.8773227
7.6635404,7.255912
8.60206,7.547015
7.236572,6.591394
6.853872,6.3635983
5.6197886,6.259046
5.455932,6.4501257
8.0,6.6245956
4.8041005,4.579726
4.6716204,4.33135
7.376751,7.8141007
9.2218485,7.6957254
9.05061,7.7762666
9.958608,7.4483056
9.721247,7.621144
9.0,8.084262
8.69897,8.051632
8.060481,7.8915515
10.677781,7.425232
8.075721,7.0365024
7.853872,6.616806
3.5228786,4.6195827
4.036212,5.395858
4.823909,5.4872413
7.49485,7.4148893
5.0,6.3571887
6.161151,6.9713616
6.8860564,5.8218713
4.5030704,4.4372244
4.920819,5.4262347
6.9956784,7.6844516
6.7695513,7.1292424
6.7746906,7.5119567
7.0,6.1383615
8.0,7.901012
7.9706163,8.132024
4.9956784,6.936311
4.7000003,6.1721854
5.4,6.056251
7.0,6.0194364
6.6999917,6.0156517
9.400008,8.934672
8.430041,8.809125
8.623423,6.7023673
8.619969,6.7023673
4.167491,3.9594219
8.075721,7.21031
6.823909,4.6143785
6.091515,6.208628
5.318759,7.417759
5.759451,5.174723
6.7721133,5.318313
5.720105,5.6479545
9.69897,8.357418
8.1549015,6.5791793
6.5044556,5.994093
6.0026135,6.028688
5.1799955,6.003598
8.327902,5.659807
7.920819,7.5800834
7.3665314,6.227289
9.036212,7.7675157
8.244125,7.737619
5.0,5.7912974
4.2700257,4.5854254
7.1870866,6.5111194
7.5086384,6.503693
7.5228786,7.044622
8.346787,6.984365
8.2218485,4.652407
8.102373,7.157689
6.5850267,6.186006
7.0,6.6722755
8.031517,6.7949758
4.5228786,4.524202
3.7986028,5.871125
4.4775558,6.833752
4.69897,6.8863587
4.69897,6.9282866
3.69897,7.0881553
5.447332,7.559756
7.69897,7.4405675
4.928118,5.441887
3.69897,5.5468307
3.69897,5.5482197
3.69897,5.763765
5.823909,8.234449
5.931814,8.246305
8.146302,8.490074
5.7447276,5.7111106
4.60206,6.727708
5.844664,8.06939
5.543634,7.9469113
8.30103,8.061647
7.7772837,8.149615
6.175874,7.8668714
7.39794,8.177174
6.8124795,8.179082
7.543634,7.789701
6.20412,7.208386
5.0,7.1160164
6.0,6.9033675
5.7695513,6.7307153
10.161151,7.797304
10.744727,7.6872478
7.3565474,5.441887
7.0457573,5.9218946
7.69897,6.208758
7.236572,5.8102975
7.075721,5.9634748
8.119186,6.0611615
9.05061,6.7906013
8.522879,6.4053664
9.920818,7.647401
9.920818,7.8940544
10.113509,7.358061
9.638272,7.943134
8.327902,7.945025
9.522879,8.611927
10.0,8.228616
7.6575775,6.3026958
8.30103,6.4744773
8.39794,6.4744773
5.860121,5.8663774
5.7281585,5.7506948
5.6126103,5.707397
8.346787,6.5464587
5.21467,6.992722
5.853872,7.7872705
9.420217,8.273472
7.8124795,8.06593
7.627088,7.8081737
7.36251,7.7145896
8.052076,7.5364957
7.1255183,6.965739
7.954677,6.839776
8.651695,7.83558
7.8124795,7.301147
8.233587,7.633429
6.06148,6.5762954
8.449772,6.131287
8.188425,6.8588996
8.460924,5.542994
8.185087,8.311618
6.068542,8.261633
8.061981,7.133536
6.39794,7.2751927
6.0,7.7145896
7.30103,7.2369633
6.279014,7.7603397
7.69897,8.498977
8.377786,7.239961
6.1487417,6.4657054
3.69897,6.525326
5.60206,6.7194786
5.39794,6.593723
6.079355,6.8588996
8.146302,6.1097856
5.1463017,6.4215336
4.30103,6.6291246
8.045757,6.5416484
8.107905,7.1583037
7.376751,7.160217
7.4609237,7.1290884
7.1469107,7.122766
7.407823,6.7740617
7.7644715,6.780395
7.4000077,6.9601645
5.6615434,6.1331277
4.258848,5.8420444
3.30103,3.3223112
6.600326,7.094232
5.0,6.469712
7.2441254,6.4464526
7.1366773,5.420703
6.935542,5.0526767
6.481486,6.041947
6.7447276,6.8134723
5.102373,5.5742674
5.4202166,6.2385907
6.09691,6.2261558
9.055517,5.8928485
4.537602,5.6739106
7.823909,5.7240834
4.7447276,8.571814
5.481486,8.565938
9.69037,5.9640574
3.09691,5.6022687
6.7212462,6.5914817
5.0655017,6.366981
6.950782,6.827933
4.9706163,6.875314
5.102373,6.8599744
7.251812,7.9885473
5.376751,6.558201
5.60206,7.23173
4.8860564,6.9548125
6.30103,8.659383
6.468521,8.600265
5.6575775,8.469419
5.221849,8.177608
4.69897,6.1939034
6.853872,7.3907866
6.1487417,7.2663093
5.958607,6.9666576
6.180456,7.2221947
5.481486,6.774023
4.387216,6.954582
7.2006593,8.208357
4.481486,8.015643
5.2676063,8.293833
5.5686364,7.84726
6.958607,7.5379252
6.337242,7.6186357
7.0,8.320505
5.69897,8.232899
6.69897,8.238564
7.1739254,8.144084
4.7447276,7.448506
6.30103,7.693408
6.69897,8.062808
7.0,7.910457
9.823909,7.140913
8.721247,6.9548125
9.920818,7.741195
10.552842,7.90774
10.180456,7.4806027
10.744727,8.01766
9.376751,8.509651
9.744727,8.600049
8.387217,8.240046
9.20066,7.1371846
10.20066,7.417609
9.853872,7.0078473
9.167491,6.8445582
10.568636,8.042609
8.677781,8.015643
9.468521,8.293833
10.0,8.070306
10.455932,8.320505
10.49485,8.238344
10.49485,8.349997
8.721247,8.128352
11.070581,7.791372
10.958608,7.976177
9.2218485,7.4126415
9.69897,8.142008
11.167491,7.8677464
5.0,7.1250024
6.0,7.174712
4.481486,6.6849647
5.5086384,7.140495
6.0,7.729096
8.585027,7.7295074
7.6575775,7.6933017
4.69897,5.7454944
5.552842,5.8365846
5.481486,5.7497005
5.080922,5.6254897
6.481486,8.490386
7.0655017,8.5956545
7.0457573,8.549096
6.39794,8.38687
5.7212462,8.593951
4.69897,5.909529
6.49485,6.017096
5.39794,5.8316946
5.8860564,5.9664855
4.7695513,5.8571343
6.60206,6.274327
6.3467875,6.9731226
6.8860564,7.303043
8.173925,7.134442
6.4436975,7.257167
5.853872,6.8463235
5.853872,6.6212034
5.3467875,6.875338
8.481486,8.182815
8.30103,8.061647
8.040958,8.035508
8.113509,7.9503813
9.60206,7.950197
8.744727,8.15057
7.537602,8.202035
6.1739254,7.866872
7.1487417,7.9657474
6.60206,7.990564
8.60206,7.98224
9.0,8.058493
8.455932,8.186794
6.958607,7.009872
6.8860564,7.5034976
8.173925,7.381695
8.769551,7.4054213
7.3565474,7.1309285
9.09691,7.323404
7.481486,7.3641825
7.537602,8.03232
6.7447276,7.975491
6.537602,7.8068857
6.4317985,7.5611596
7.5086384,7.691999
6.853872,8.042566
8.69897,8.644586
8.69897,8.475883
7.69897,8.693136
8.638272,8.631581
8.638272,6.9287515
7.036212,7.1250024
6.1366773,6.878983
7.036212,6.889815
7.004365,7.1381717
10.30103,7.936133
10.0,7.7106156
10.69897,7.7340603
9.346787,7.8488245
10.69897,7.8527875
9.744727,7.663866
7.920819,5.9009724
7.79588,5.7365127
7.376751,5.7497005
10.522879,8.628707
9.522879,8.541459
10.2218485,8.360983
7.2839966,6.208118
8.443698,6.260549
8.79588,6.0858226
6.79588,6.0213466
6.552842,6.0373616
8.958608,6.9731226
8.508638,7.2543807
8.79588,7.309857
8.920818,7.2725224
8.60206,7.3255615
9.958608,6.884026
11.045757,7.0874357
9.346787,7.323213
9.69897,7.1707397
7.920819,7.325278
8.886057,6.8463235
8.920818,6.8967805
8.69897,6.4966836
7.8860564,6.6884537
9.356547,6.6128716
8.167491,6.783154
11.0,7.9333024
9.920818,7.906109
10.522879,8.061647
9.920818,7.790403
10.69897,8.153518
8.920818,8.175042
8.744727,8.135045
11.045757,8.245889
9.853872,8.010703
10.522879,8.076606
9.107905,7.208386
10.39794,7.557037
11.09691,7.6106715
11.39794,7.57711
9.920818,7.573284
9.031517,7.5753717
8.886057,7.6489906
8.244125,7.5402455
10.045757,7.7409654
8.522879,7.745248
9.267606,8.304745
9.39794,8.594022
11.0,8.409179
10.522879,8.475155
9.853872,8.432129
10.045757,8.446805
10.69897,8.511581
7.455932,7.236963
6.075721,5.5050616
7.0604806,7.8374414
5.6197886,6.383761
7.8999743,7.1397786
6.8326826,6.900211
9.0,6.7710295
6.6840296,7.1704154
8.30103,6.3937526
8.69897,6.698877
6.5734887,6.743492
6.829738,6.5703588
6.9706163,6.919601
8.2218485,7.2036347
7.79588,7.0018544
8.09691,6.784836
7.455932,7.0348835
7.481486,7.087254
7.39794,6.80646
7.387216,6.501776
7.275724,6.7163672
6.075204,6.787832
6.9244533,6.912813
7.376751,6.9875093
5.993962,6.722998
8.045757,6.6419725
6.552842,6.5152707
6.519993,6.5639586
6.086716,6.941529
7.3565474,6.906731
6.90309,6.965817
6.3279023,5.953897
7.221849,5.856549
8.0,5.2117968
4.733063,5.4216886
6.823909,6.097016
6.4436975,6.3665404
5.853872,6.3588104
6.4089355,5.3881874
5.958607,6.2185616
6.2839966,6.7834516
8.958608,6.7472796
4.801343,5.8700867
7.38405,8.947757
6.21467,6.4776487
5.7447276,5.6358476
5.537602,5.807819
3.1249387,3.7871583
2.8239088,4.1591353
1.9586073,5.145958
3.327902,3.6642172
3.1135092,3.3458886
7.549751,6.3420153
10.0,7.759996
8.823909,7.686097
8.318759,7.591359
3.5228786,4.4621596
2.2218487,4.3172145
8.886057,6.736838
5.9829664,6.661652
6.7695513,6.7696276
7.0655017,6.3887334
5.0409584,4.950129
5.29073,6.2508826
7.552842,6.0014243
9.0,6.062091
6.860121,4.786285
6.029188,4.7131743
5.6655464,4.832749
6.0,5.1008835
6.0,6.2249537
5.8000007,8.417942
7.5999804,8.846435
5.09691,5.5475087
5.3279023,6.4696345
7.0357404,6.2617908
9.39794,6.5490046
8.0,6.025462
4.0,5.6326632
4.8124795,5.7914767
4.829738,5.5657973
5.5850267,5.4484973
5.1366773,5.1797385
4.8477116,5.201712
4.0731435,5.5260324
5.6197886,5.714741
4.225483,5.718887
4.829738,5.3288636
4.869666,5.969499
6.0409584,6.3494725
7.700057,5.988726
2.9208188,5.043107
6.4436975,6.142784
6.7447276,5.1033816
3.9788108,4.846525
5.0958257,5.2782893
5.2740884,4.8775744
6.49485,5.575587
7.5850267,6.2587214
7.7212462,6.221086
4.29243,5.8725295
10.522879,6.70527
5.9244533,4.5170546
3.332547,5.270806
7.455932,6.439017
6.430626,5.6847167
4.69897,6.45096
3.9065783,6.059695
7.7212462,5.9101396
3.8239088,4.541502
5.102373,4.685738
8.638272,7.240574
4.337242,5.23272
9.30103,7.322827
5.0,4.7483635
7.7212462,6.7763762
3.910095,5.494387
3.924453,6.1365075
4.5228786,6.4409523
7.091515,6.255425
9.69897,7.2097707
8.677781,9.61568
4.7423215,5.9555755
7.0222764,6.9495177
9.840132,6.6438193
7.4899917,6.592426
6.840012,6.4600058
7.150028,6.36688
8.853872,6.856055
3.7212465,5.2197328
6.958607,6.2233596
6.0695605,6.747317
6.539102,6.673776
6.7351823,6.7108445
6.89279,7.020275
6.6675615,6.769588
6.5171266,6.1207623
6.042872,6.951801
6.91364,6.5359025
3.7028964,5.650043
9.508638,7.070728
7.5850267,6.4515395
4.60206,5.8795285
3.910095,5.56014
9.69897,7.369008
4.4596705,6.474661
4.076238,6.290861
4.447332,6.081767
4.0589857,5.6986227
11.180456,6.9297576
3.0457575,5.312674
5.537602,5.7132907
4.4828043,5.3215957
6.7695513,4.629732
5.5114493,4.703958
8.349984,8.694339
8.721247,8.69434
8.387217,8.694339
7.0996327,8.028908
7.1100264,8.028908
8.038104,8.006513
7.9698052,8.006514
5.193142,5.0354753
8.7189665,6.5714006
5.69897,6.5346
8.700057,6.765637
4.823909,6.295324
3.8239088,6.6287217
7.5833597,5.406447
8.744727,7.6392703
8.585027,7.4402843
8.958608,7.5346684
7.6382723,7.4406304
9.481486,7.473216
4.376751,5.555412
4.229148,5.555764
4.69897,5.591586
5.79588,6.690803
4.6382723,6.3257093
7.550059,6.6942773
6.250001,7.3297496
6.770011,7.3297486
4.69897,4.5052633
5.337242,4.5183306
6.3242216,5.860088
5.950394,5.9873347
7.958607,7.7481637
7.3699794,8.188513
6.952336,5.2860913
4.0856566,5.949335
7.0604806,7.0456014
5.8860564,5.6094723
6.60206,4.7495494
6.5228786,5.0263553
5.8860564,5.746878
5.958607,5.4027457
8.2218485,7.2381005
4.0,4.216527
7.432974,5.1301026
9.908333,5.724057
5.059982,5.7168326
5.337242,5.7328215
9.677781,7.0775695
9.244125,7.412309
8.886057,7.412309
5.4202166,5.3439326
8.924453,7.1484666
4.823909,5.1349916
5.481486,5.6345162
4.026872,5.2824063
6.50724,6.487011
5.4089355,7.687951
6.7212462,5.609776
5.958607,6.8020453
4.3279023,5.70625
6.3279023,5.974965
8.537602,6.3543296
6.7290883,6.4085574
6.1518106,6.477281
4.6575775,5.559032
7.6197886,5.695504
6.39794,6.7466016
4.853872,6.197927
6.39794,6.7856345
6.4202166,6.7856345
3.5686362,5.227712
4.3439016,6.669863
8.346787,8.462377
8.619789,8.35747
8.41005,8.462377
8.360016,8.3574705
6.5686364,5.3284426
7.30103,5.6559577
8.537602,5.8872056
7.552842,6.2673306
7.958607,6.1074033
6.537602,6.4268923
5.823909,6.579746
7.1487417,6.522923
7.2839966,6.503449
7.6575775,6.711223
8.721247,7.819773
6.229148,7.6536765
9.075721,6.6958146
6.4317985,7.242882
9.30103,5.864602
4.9746943,6.670263
6.167491,4.0306816
6.1999984,6.131757
5.5999994,6.2007422
6.161151,6.131757
5.6382723,6.2007422
8.946921,7.134577
8.508638,5.9801536
8.136677,6.572853
6.929999,7.2327423
6.2441254,6.3998494
7.2596374,5.7129073
8.299989,6.463352
7.21467,5.5446954
6.21467,6.7945743
5.30103,6.640338
8.336299,4.3413644
8.552842,6.515958
8.408936,6.348339
9.920818,6.502288
8.102373,6.6049056
7.6055484,7.3707685
4.6401644,5.5197043
9.008774,7.148412
5.6197886,4.885589
5.8268137,5.2694774
6.707744,6.409708
2.9586072,4.653358
2.552842,6.693476
2.60206,4.5957828
3.6003263,5.143213
3.769551,5.549029
3.793174,3.4112475
6.5228786,4.082713
9.327902,5.724437
6.6382723,5.653107
6.113509,6.1052194
5.8860564,5.6689725
3.091515,5.1323433
2.79588,5.1015763
3.327902,5.072331
3.8239088,6.264797
6.6777806,6.494094
5.853872,6.535718
6.29243,6.4658184
7.5228786,5.1245804
6.5686364,4.9797816
4.0457573,6.685395
5.0,7.1481137
5.790217,6.680631
7.455932,6.680631
5.6101255,6.666804
7.4436975,6.666804
4.9,6.9437985
5.1,6.930122
4.5,6.5235705
5.2000003,6.850947
8.008774,7.2548018
7.059982,7.657229
3.60206,5.115794
4.39794,5.398283
6.69897,6.4881134
5.860121,6.5663285
5.8600016,6.5663285
7.154902,5.8564067
7.150028,5.8564067
5.8664613,6.428511
5.870001,6.428511
6.070581,6.200627
5.5622497,5.156796
8.110026,8.733508
8.510041,9.088797
10.1549015,6.6228223
5.221849,5.6003976
5.387216,5.858806
4.154902,4.7207036
4.0,4.720815
5.0457573,4.810222
5.79588,6.276688
5.4317985,5.0228467
5.5228786,4.928115
3.377786,5.087892
4.5086384,5.1310205
5.017729,5.775395
5.853872,6.046396
5.6575775,5.797505
6.4168015,6.627752
6.6999917,7.5247073
3.9586072,5.3620653
10.6575775,6.745175
6.823909,6.490721
5.999566,5.978096
5.522734,5.7967367
7.0,5.701675
5.522734,5.927858
7.0,6.0834355
5.999566,5.74196
5.522734,6.066298
5.522734,6.0389667
5.999566,5.8864384
5.522734,6.24964
7.0,5.8907933
5.522734,6.2138124
7.0,5.5551853
7.0,5.758874
5.999566,6.3311214
7.0,6.2535825
5.522734,5.6932216
6.9914,5.419444
6.69897,5.727859
6.6382723,5.272905
7.7447276,7.042443
6.7212462,6.0916295
7.09691,6.0916295
5.318759,6.0182643
4.6777806,5.931143
5.2441254,6.122059
6.7028527,7.314728
8.126099,6.7898135
7.254769,7.046848
6.770011,8.5313425
6.4800014,8.697932
6.22,8.588692
7.5850267,7.163152
7.468521,7.111715
5.549751,6.453897
6.958607,6.1871066
7.05061,4.9736238
7.19382,4.9918637
4.080922,5.642648
6.5999975,7.5008607
6.589999,7.6572504
7.389979,8.442443
6.3999968,8.095956
3.1674912,5.3711715
5.39794,5.8065133
3.8068755,4.3782177
5.381952,7.5150094
8.853872,7.445811
2.9208188,7.1099477
6.950782,6.476626
4.026872,6.350731
6.2380724,6.396298
4.790485,5.8203034
7.761954,6.9701734
5.823909,7.062745
4.293282,6.1044583
4.387216,7.148763
6.1307683,7.2207365
4.294992,7.171965
4.09691,7.67736
8.744727,7.5409875
5.4,6.317945
5.90309,6.977781
5.0,6.915685
9.251812,6.9169703
6.102373,6.3916497
5.79588,6.472485
4.920819,6.2967143
4.7212462,7.0596504
4.7695513,6.1328216
5.653647,6.371886
6.055517,6.552017
5.6382723,6.3398147
6.1676188,6.583834
6.031517,7.2532315
3.3381872,7.7629066
6.920819,7.139507
6.958607,7.257923
4.943095,7.2800965
4.0150228,7.2800956
7.3391347,6.824573
3.5516028,6.881309
8.420217,6.518117
5.7212462,6.8595004
3.309981,7.5647635
4.6575775,5.8098016
7.5086384,6.3308706
8.568636,5.934278
8.346787,9.371697
8.346787,9.085361
7.91364,6.755037
7.91364,6.9378867
7.91364,7.034725
7.91364,7.0637555
8.522879,9.16355
8.522879,8.966622
8.522879,9.16355
8.522879,9.043521
8.522879,8.789211
7.79588,8.174063
10.826814,6.7682805
10.58838,8.71839
10.58838,8.627516
10.58838,8.408254
9.920818,7.8784432
5.69897,6.654756
7.19382,6.171505
7.09691,6.316859
6.8860564,6.0403633
6.19382,5.291925
4.7447276,4.1723256
7.067019,5.4538074
7.0,6.168586
8.100016,6.303646
6.221849,7.9199643
7.481486,6.0403905
2.7875462,5.3996983
3.696804,5.647619
7.048177,6.860367
6.900665,6.874556
6.581036,5.9646077
2.39794,4.5177436
4.6575775,5.218384
4.309804,4.203571
6.4202166,6.146287
6.1739254,5.9679465
6.452225,5.1871214
6.659556,5.3135095
6.3675427,5.458489
7.69897,4.993242
6.958607,4.9084373
8.075721,6.2361226
5.8477116,5.373996
7.860121,9.532273
7.853872,9.532273
7.9601893,9.722224
7.958607,9.722224
7.7399287,9.66783
7.1799955,9.646771
5.89,9.640514
7.7447276,9.66783
7.180456,9.6467705
5.8900843,9.640514
6.275724,6.4992967
7.163676,5.733608
7.0132284,6.1373844
6.7695513,6.7091994
6.154902,6.415562
6.221849,6.4613433
6.4436975,6.2100005
6.2441254,5.680383
8.2218485,6.0503607
6.1739254,5.266802
3.0,5.281818
2.9208188,4.622977
3.3187587,5.726702
3.102373,5.8514037
5.920819,4.517055
7.853872,6.83192
5.920819,6.574509
8.0,6.9230556
8.39794,6.4998865
7.6819367,6.657768
3.5497508,4.0450015
3.5800443,4.203885
3.3595185,3.988022
7.2676063,4.8105693
6.9956784,4.8356395
8.045757,5.1251836
6.6143937,6.4767
6.2975693,5.990498
5.180456,5.2660956
5.5850267,6.2527394
8.443698,7.344699
7.3565474,5.6192193
7.3595185,6.1031065
9.609948,7.1491904
2.031517,3.5799055
2.8860567,3.6607807
4.468521,5.439897
