Actual,Predicted
6.69897,5.715452
3.1249387,5.8209486
4.60206,6.261586
4.6197886,4.1111574
4.180456,4.127842
5.69897,7.82313
6.099999,5.880544
9.39794,7.18278
6.497573,6.8002834
8.356547,8.041975
2.769551,3.135941
2.1487417,4.2935624
2.6946487,4.1056
5.3665314,6.2385483
6.30103,6.447209
7.6575775,7.4432464
6.60206,6.4933753
6.60206,6.4933753
7.0,6.9689975
7.7695513,7.051022
7.30103,7.0928764
7.30103,6.882824
8.0,7.0065556
8.173925,7.0928764
5.026872,3.6970727
6.542118,6.142257
7.19382,5.839273
7.4000077,8.116738
9.552842,8.131716
2.6777806,3.7752166
5.337242,6.7127376
10.420217,9.213856
6.966576,8.017508
6.7851562,7.9852047
7.4089355,8.140515
7.036212,7.845226
8.376751,7.9237804
6.9871626,8.19828
8.688246,8.785426
5.5700006,5.4832783
4.954677,5.7855225
7.2441254,8.681363
9.69897,6.8225093
5.823909,5.4434757
4.221849,5.482028
6.468521,6.832943
8.366531,7.37488
5.6382723,3.9917078
5.79588,5.64843
4.2676063,4.523594
4.701147,4.596167
6.879426,6.766683
8.05061,6.522399
7.30103,6.083721
4.042872,3.925044
7.468521,5.8168697
4.3279023,4.671346
5.7212462,4.8777075
9.0,6.391232
7.376751,6.6896114
6.578396,6.6349616
6.879426,6.7731414
5.5867004,6.7881565
9.619789,7.2374845
6.928118,6.649812
2.8007934,3.730678
6.4436975,6.6681976
3.6073031,6.0906544
5.3647175,6.4516864
5.834162,6.077051
5.960983,6.547063
4.349984,5.1653233
4.950007,4.8205833
5.400117,4.5875025
4.8999743,5.460386
6.1325326,6.679319
6.1307683,4.698479
9.522879,6.5777235
10.522879,7.79706
7.055517,7.3116217
9.1549015,7.9217916
7.6575775,6.2488003
7.3467875,6.495934
7.7695513,6.2488003
3.4497716,3.9237866
5.537602,5.0525556
4.6382723,4.7827497
7.1000156,7.397683
9.500038,7.669758
8.400008,7.603227
7.7999706,7.61374
6.958607,5.7817817
8.468521,6.6772976
10.0,8.343049
6.070581,5.669145
5.7447276,6.119001
8.2218485,8.2127495
7.920819,7.9576855
7.1307683,6.699932
6.49485,7.0192204
6.6575775,6.686526
6.481486,7.2385426
7.7212462,6.9423504
6.920819,7.0088034
6.091515,5.58446
6.39794,5.608228
4.630784,5.0314655
4.7399287,4.636427
5.091515,4.8316555
5.423659,4.945344
4.4596705,5.423739
4.79588,5.3659296
6.30103,6.016956
2.9208188,2.2417045
8.229148,6.923568
6.8777843,6.782546
5.56,5.2994866
4.04,5.0458517
3.95,4.8286457
5.552842,5.2994866
4.0457573,5.0458517
3.9586072,4.8286457
7.7695513,6.4535184
5.20412,5.5613003
5.6882463,5.771573
6.8860564,5.7467804
6.447332,6.541152
7.9956784,6.8034935
7.966576,6.4959497
3.8961964,5.9748654
8.920818,7.7355137
6.500313,6.183424
5.6382723,5.7246037
3.9829667,5.36152
6.966576,5.1279793
3.070581,4.91844
7.221849,7.600729
9.920818,7.681205
6.920819,7.244109
6.3467875,5.65646
8.89963,8.762104
8.480172,7.6974273
6.141463,7.35031
8.703994,7.6974273
6.397213,7.35031
8.779892,7.6974273
6.7889595,7.35031
6.959398,7.35031
7.309804,7.305894
5.8777843,6.119419
5.438064,6.1972938
6.679854,6.053096
5.8931293,6.4429874
6.5968795,6.747242
6.452225,5.9600477
5.475604,6.160395
5.8309135,5.833583
5.296107,5.9680614
6.5214334,6.896576
5.8884015,5.645509
7.4089355,6.254551
5.2321763,6.380682
5.8860564,5.543293
6.7695513,6.640321
7.69897,7.354473
7.69897,6.1686673
6.920819,6.4774723
5.9694004,6.779591
6.8827286,7.704663
5.6332035,6.646933
7.1870866,6.067889
5.525056,6.299398
5.50515,6.0925713
8.0,7.55653
6.5058455,6.5880566
6.5086384,5.7770605
5.8741937,5.999255
5.8495507,6.268558
4.846063,5.8601537
6.5867004,5.88587
5.6320853,5.679409
5.430158,6.0412908
8.2218485,6.434635
6.395774,5.661089
6.1420646,6.14299
8.30103,8.058189
6.062482,7.050681
7.4317985,7.403437
5.8057632,6.8478203
6.6882463,5.676681
8.09691,6.8028183
6.130182,6.8103094
5.3482375,6.51519
5.7288556,6.1272163
8.1549015,7.384092
6.10902,7.308029
7.39794,5.5119133
8.0,6.181674
7.8860564,7.2502365
5.41128,5.414941
6.075204,6.190568
5.1420045,6.1269493
5.828566,5.7443275
5.4080453,6.102309
6.978811,6.255614
7.0132284,6.1246204
5.5792193,6.1762705
6.519993,6.4129615
5.7947955,5.950438
6.5543957,5.5292006
6.939302,6.5375023
8.30103,6.363696
5.8173003,6.510911
6.9172144,6.0648317
5.9438577,5.700735
6.0,6.2420073
6.6903696,6.994549
5.3140793,6.501885
5.4759936,5.927473
7.823909,7.9766245
7.229148,6.555068
5.7144427,5.5390563
5.6232405,5.7073145
7.7695513,6.2793837
6.1481304,5.5360417
6.609065,5.9630394
6.006123,5.6522512
6.041914,5.9115114
4.4896693,5.8085394
5.5425725,5.4869757
5.950007,5.8690605
8.69897,5.97852
6.571865,5.915043
6.019542,6.3842287
5.823909,6.9567375
7.3565474,7.163383
8.1549015,7.3100977
6.332547,7.0905533
7.7447276,8.605433
6.8961964,6.182074
6.336299,6.4540315
6.251812,6.052284
8.30103,7.80099
4.7619286,6.5632825
8.522879,5.288417
8.045757,5.9959207
4.9981365,5.667111
5.966174,5.5984883
6.8632793,6.5027947
5.959398,5.814348
7.958607,5.953002
6.049635,6.6227336
6.7544875,6.0834236
7.49485,6.4347672
6.607303,6.137351
5.6863437,5.443884
7.3665314,5.850439
5.755228,6.285825
4.466673,4.5798173
6.8181562,6.306365
6.5833597,5.7611103
8.1549015,8.349916
6.779892,6.7206326
6.210419,5.7403007
6.154282,5.789871
7.2006593,6.6157384
6.950782,6.6975336
6.480172,6.0634007
5.757707,6.615315
7.4202166,6.012107
5.403293,5.7292542
5.6263523,5.619764
6.920819,7.162181
6.012334,5.875096
6.1870866,5.787017
6.2708354,6.0591526
7.387216,5.8674765
5.659556,5.94829
6.041914,5.8549156
7.552842,7.188237
8.0,6.3124595
7.376751,6.761527
8.1549015,8.241469
6.2708354,5.7287054
6.559091,5.488716
5.882397,6.059137
5.83654,6.1255813
5.696588,6.2032814
5.738261,6.2574863
5.7142177,5.6344576
7.5686364,5.73899
7.7212462,7.337848
6.5228786,5.60449
5.6401644,5.6528068
5.694004,5.806503
5.6322713,5.4877872
6.9829664,5.83807
5.3477535,5.556871
6.9871626,6.9871893
7.1426673,6.008788
7.080922,6.1573668
7.7447276,6.0672994
5.5318003,6.0736847
4.9819655,6.236005
5.40849,6.05959
5.546682,5.870326
7.387216,5.584831
5.8291516,6.146965
5.003576,7.118142
6.188425,5.6872063
6.552842,5.726991
8.1549015,7.0149336
5.29895,5.2624884
5.9969707,5.9391527
6.534617,8.0408535
6.255707,7.4334507
5.279758,5.770255
5.1538486,6.0542536
5.7642193,5.521585
7.1739254,5.6970425
5.3313346,5.329932
5.73189,6.093312
6.075204,5.076878
5.533874,5.4900713
6.5702477,6.0308065
7.7447276,6.2243958
7.0457573,6.6736326
8.0,6.019695
5.4440594,6.7336254
6.876148,6.7537904
5.611721,6.1454887
6.05061,6.766184
6.565431,5.7237644
5.8975663,6.0207825
6.048177,5.8948803
4.6705613,5.6144753
5.8077116,5.9802027
6.703335,5.969618
6.37059,5.775932
5.319755,5.474869
5.598772,6.272153
5.3720202,5.7295213
6.3242216,5.116888
6.2749057,6.053175
7.5228786,5.792938
4.983426,6.1259007
7.275724,6.5556197
5.7349463,5.9743404
6.067019,5.654928
6.2211256,5.717214
6.928118,6.2552214
7.5086384,6.4795523
6.075204,6.0726347
8.0,6.2622595
6.331614,7.2671733
5.8119154,4.4988194
6.954677,6.577059
8.045757,7.22889
5.125924,6.867872
6.1378684,6.641016
5.988007,6.555232
6.931814,6.8938284
5.8422413,7.909672
7.2441254,7.060564
6.312471,7.1750526
5.943476,6.2205863
6.316953,6.23615
6.279014,5.9091616
5.8820662,6.030772
6.4089355,6.7443323
5.662142,6.7314672
5.731422,5.870207
6.2958493,5.934174
5.7525177,6.174513
6.3645163,6.2006063
6.056011,6.197036
5.465466,5.9248223
5.8035474,5.77012
8.39794,6.126652
7.075721,6.327799
5.8523235,6.113764
8.2218485,6.219941
6.2881927,5.9549513
5.7991495,5.8930902
6.0570006,6.2574263
7.60206,6.501525
7.124939,6.000643
8.1549015,5.9508038
5.8480177,6.127101
5.467628,5.812415
4.847834,5.6955466
5.7530093,5.943389
4.928155,5.7586164
5.1940913,6.407675
6.2502637,6.5356517
6.493495,6.533337
6.3746877,5.8146553
6.543634,5.6671724
8.2218485,6.2603874
7.4089355,6.4023895
5.8979096,6.206092
5.8671002,5.993168
6.0319843,5.689146
6.1420646,5.75167
5.5575204,6.320775
5.4793854,5.670302
6.767004,6.42193
5.3531065,5.921183
5.9017024,5.661935
6.931814,5.9602575
6.1580153,5.987222
7.1870866,5.7375226
4.0457573,6.3888874
5.154902,6.707635
6.49485,7.6129885
7.275724,8.029534
6.7447276,6.484227
4.7599998,5.6674776
6.958607,7.794249
7.207608,5.6542435
7.221849,7.041804
4.559091,5.567772
7.823909,7.766693
3.4962094,4.6955776
2.8239088,4.614274
4.627088,4.217842
6.154902,5.148512
7.5850267,6.370571
6.3027706,6.236469
6.7644715,6.0708265
8.899974,8.150644
3.0,6.1956487
4.294992,4.236149
8.455932,8.457855
8.455932,8.8482485
3.9871628,5.689558
8.468521,6.2743716
5.6197886,6.078038
5.3279023,5.57348
5.3467875,5.662467
6.086186,5.5730543
5.7447276,5.904271
6.6382723,6.5569806
6.1191864,6.194867
9.823909,7.681982
9.0,7.1317415
9.638272,7.0752068
9.180456,8.613904
3.9172146,3.7551465
3.853872,3.9173589
8.638272,7.841405
7.004365,6.8191156
8.045757,6.880128
8.69897,7.4701242
9.2218485,7.4701242
7.4317985,7.4701242
8.6575775,7.520323
6.69897,6.4017234
4.2596374,5.9136715
6.4317985,8.191358
3.2013493,4.8799095
6.5086384,5.9130907
6.782516,5.7888875
7.537602,6.9738283
8.346787,7.1513424
4.4202166,4.340192
5.468521,5.9752283
5.705534,5.8376713
6.3665314,6.6578894
7.7999706,7.6428146
9.400008,8.646323
9.30103,8.601548
4.79588,6.6497307
7.055517,6.775467
3.6777806,5.5135
6.49485,5.5656223
6.091515,4.498539
5.2400303,5.749363
9.69897,8.377822
6.931814,6.2572994
5.1799955,6.1257973
6.920819,6.619536
4.0604806,4.993784
5.83357,8.205509
5.6700006,6.2290015
5.920819,5.9495277
7.853872,8.304424
8.318759,8.995783
4.7695513,5.441268
8.251812,8.475003
7.4317985,8.640037
3.90309,4.423928
3.6197886,5.198886
5.8860564,6.544572
4.938171,4.2942257
4.09691,4.693799
3.769551,4.166517
3.8153086,4.934586
8.69897,8.812303
6.9871626,7.69044
4.853872,4.929694
4.6575775,4.115862
4.4775558,5.6262975
4.69897,5.686717
4.1463017,5.0112886
4.0,5.5162983
7.30103,8.249854
7.60206,8.905023
6.954677,8.035765
5.30103,6.3449016
5.230623,6.463649
5.69897,7.7859516
5.39794,6.8393035
7.1140738,7.2050896
7.7399287,8.649123
5.1140738,7.626037
6.0,7.1770234
6.90309,8.852577
7.39794,8.38777
7.50724,8.670817
6.90309,8.355733
6.4775558,7.5501857
6.4775558,7.191309
5.69897,7.4171042
5.928118,6.944299
6.175874,7.340386
6.844664,8.304372
7.175874,8.581447
8.508638,6.3601904
10.455932,7.818173
7.017729,5.0855064
9.259637,7.8614836
7.376751,6.5249953
7.2839966,6.026118
7.075721,5.641329
6.5686364,5.5070524
7.5850267,5.95891
6.5686364,5.4869013
8.2218485,7.4796586
8.619789,7.355686
7.920819,7.8860483
9.236572,7.813677
8.522879,6.918277
7.7212462,6.159317
10.19382,8.566986
9.180456,7.592128
10.387217,7.8866606
9.0,7.608077
8.102373,7.3033695
7.958607,7.4653993
8.585027,7.100466
8.376751,7.905982
8.091515,7.340386
9.267606,7.8921857
9.39794,8.617216
7.920819,7.216543
8.30103,7.645525
8.045757,6.525117
6.7212462,8.319585
7.1191864,7.530582
5.823909,7.643608
6.552842,8.139542
7.09691,6.742445
7.21467,6.7723813
7.113509,6.678976
7.700275,6.678976
4.8407335,5.13524
5.7520266,5.118849
5.642065,5.0909634
7.05061,7.093177
5.3279023,5.23026
5.853872,4.940443
7.8124795,6.580871
9.031517,7.4817863
8.245651,6.556991
7.1255183,4.9420967
7.954677,6.263385
7.7189665,5.898243
8.326058,6.9001355
8.651695,6.930033
7.709965,6.0495014
7.112383,6.579612
7.623423,6.769392
8.614394,6.5369024
7.8477116,6.316709
6.4672456,5.6275787
6.124939,5.661938
8.360514,7.0787005
8.05061,6.501631
6.30103,7.8362865
5.7772837,7.506816
7.30103,6.882824
6.7166986,7.367672
6.8124795,7.4817863
7.5543957,5.6101894
6.5833597,6.100108
5.2175274,6.087212
5.543634,6.278496
6.243364,6.7410254
6.60206,6.918225
3.69897,5.477829
5.69897,6.6088085
3.69897,4.5721025
5.4317985,6.3043685
6.342944,6.850283
4.7447276,6.100108
5.1140738,5.707875
5.4317985,5.036673
5.39794,5.3314757
6.790485,6.4648323
8.107905,5.8373127
7.376751,6.1776743
7.500038,6.3716316
6.143271,5.599317
4.154902,4.0132275
8.318759,7.1950583
5.0,6.7644014
6.69897,6.3840027
7.09691,6.818025
7.0457573,6.818025
6.19382,6.333722
8.511449,6.2557974
7.69897,6.1382985
7.091515,5.51432
4.4436975,5.693377
5.207608,5.8285093
5.5086384,5.8425245
8.356547,8.211753
8.69897,8.211753
6.376751,5.6007304
5.823909,5.9975243
5.1487417,5.5867105
9.2218485,8.758201
7.943095,6.634734
7.09691,8.078347
5.1079054,4.99457
4.8860564,7.9287615
5.69897,8.228869
6.29243,8.0407
5.091515,7.5293074
6.853872,8.182902
6.113509,8.393133
5.958607,6.485458
5.5086384,7.900367
6.8860564,8.506178
7.29243,8.625752
6.30103,8.292466
4.8860564,8.565141
5.69897,8.442931
5.69897,8.713445
5.853872,8.7967415
5.0457573,7.423442
7.4202166,8.527297
4.6777806,6.728956
4.0,7.8397865
7.481486,8.305339
4.7695513,7.977026
7.7695513,8.459151
5.552842,6.9514513
6.180456,8.086379
8.60206,7.276378
9.823909,7.651431
9.638272,6.836747
8.366531,6.3305073
9.346787,7.8328915
8.958608,5.9835086
9.958608,6.5334063
10.60206,8.762767
10.0,7.4601526
9.21467,7.553683
10.568636,9.056238
9.420217,7.5929384
10.468521,8.409236
10.455932,8.883258
10.346787,7.928834
8.769551,7.0479097
9.337242,6.633392
11.251812,8.630166
10.853872,8.357625
3.7099655,7.2733636
5.7447276,6.8752346
5.8860564,6.24221
5.69897,5.8452444
7.5086384,9.08999
8.431798,9.104293
6.7695513,7.5080004
8.337242,8.842301
7.2006593,8.103488
7.7695513,9.034244
8.30103,9.130682
8.585027,9.023606
4.60206,5.4948487
4.481486,5.7550793
5.69897,5.5822344
5.080922,6.130414
4.4089355,5.224471
4.69897,5.612916
5.920819,7.7657
8.0,7.764034
7.4089355,8.837452
7.481486,8.682549
6.6575775,8.3213
8.0,8.823167
5.251812,6.440178
6.229148,6.531575
6.49485,6.818709
5.3467875,6.5559278
6.1739254,6.623056
5.7447276,6.437476
5.8860564,6.509515
5.481486,6.6778865
5.8860564,6.664658
5.853872,6.442886
5.0,5.8607683
4.920819,6.076379
8.823909,8.846547
6.481486,8.709962
6.60206,7.6458135
8.113509,8.004288
6.30103,8.783289
6.8860564,8.163698
8.0,8.553882
8.040958,8.753503
7.275724,9.061298
5.6382723,7.463468
6.251812,7.8107433
5.7695513,7.704795
5.7447276,7.703533
5.853872,7.828843
5.958607,7.3046675
6.958607,7.672226
5.0409584,6.9637117
8.60206,9.114419
7.958607,8.860597
7.6575775,8.913655
6.537602,7.936211
6.958607,7.592128
7.30103,8.206998
9.0,9.040966
6.69897,7.8026533
7.080922,8.042155
7.39794,7.945946
6.537602,7.723642
6.7447276,8.065694
6.853872,8.127004
6.537602,8.111401
7.7695513,8.034355
6.8860564,7.9189095
6.3565474,7.8921857
7.79588,8.977387
7.39794,8.350148
8.60206,9.19058
8.769551,6.546263
7.036212,6.572002
6.1366773,5.7791176
8.119186,6.5976915
8.21467,6.683037
8.481486,6.911095
7.036212,6.506116
7.6575775,7.0915246
7.1307683,6.3333387
6.5228786,6.410462
9.823909,8.88776
10.69897,9.023597
9.920818,9.130682
10.045757,8.959735
8.2218485,7.5286417
6.920819,5.7129316
6.4202166,5.553028
6.958607,6.130414
10.69897,8.73791
9.508638,7.7207155
10.69897,8.46831
9.958608,8.837452
9.29243,8.475217
7.5228786,6.423174
8.79588,6.6709776
8.0,5.7564607
7.387216,5.5784845
8.79588,6.335614
10.2218485,8.951583
10.30103,8.555665
8.60206,8.783289
8.130768,7.6256113
9.69897,7.585506
8.455932,7.626037
9.49485,7.8107433
8.958608,7.5517073
8.677781,7.6481056
7.309804,6.9637117
10.1549015,9.05298
10.2218485,8.322366
11.045757,9.086118
10.2218485,8.566986
9.148742,9.119107
9.69897,8.570797
9.721247,8.987425
9.21467,8.052755
11.045757,9.025542
11.69897,9.267234
11.522879,9.311439
11.0,9.291888
10.30103,9.045954
10.30103,8.933253
11.0,8.975621
10.2218485,8.187377
10.522879,8.099365
11.09691,8.833735
11.1549015,8.844824
9.161151,7.5905075
11.69897,8.590667
10.721247,8.610792
8.102373,7.3033695
8.0,7.4653993
8.318759,7.733895
9.045757,8.084035
9.638272,8.075759
11.2218485,9.206557
10.522879,8.950376
11.0,9.19058
11.1549015,9.2074
10.522879,8.314069
10.39794,8.986527
6.8860564,6.7065506
6.6575775,6.7371
5.4999995,5.4527693
9.0,6.975171
5.9978337,6.373501
6.2441254,6.290503
8.39794,7.115717
6.2749057,6.140752
6.1630435,6.805955
6.3448615,6.3638735
6.790485,7.0441623
8.2218485,6.63749
6.478862,6.495981
6.372634,6.7331367
6.829738,7.6256256
6.462181,6.299271
6.5243287,7.244052
6.5867004,7.0512776
5.9633713,6.485322
6.2153826,7.0327935
7.387216,7.049303
8.2218485,7.2356205
7.376751,6.571235
6.0520763,6.3054466
8.30103,7.111008
7.853872,7.8646955
7.8860564,6.4451375
7.7212462,6.7903757
7.69897,6.8158054
7.221849,5.914981
10.299989,7.4372625
10.0,7.4372625
9.886057,6.599541
4.733063,5.6063867
9.700057,6.2429376
9.266803,7.0172606
7.0,6.8372655
5.69897,5.6881547
5.19382,5.934778
8.552842,7.167797
6.552842,5.8592806
6.30103,5.8592806
4.801343,6.0384035
7.167491,6.526358
5.7447276,6.27444
5.481486,5.745356
4.102373,5.0152926
4.102373,5.001115
2.5086384,2.9885688
2.1804562,1.9132229
3.3565474,3.4431078
9.20066,7.684397
6.447332,7.858739
8.443698,6.7434635
6.309804,6.3595386
4.7721133,5.8123693
7.79588,6.4621897
8.552842,6.242692
7.552842,7.0382366
6.69897,8.28844
6.9746943,6.0583596
6.632644,6.1293097
9.251812,6.777998
5.4317985,7.3001122
6.9172144,7.8210945
6.7999983,5.923241
5.7212462,6.5121155
5.8860564,5.8299274
6.207608,5.988465
5.1079054,4.7807655
9.39794,7.9212894
7.457175,6.3672924
4.8124795,4.6998773
5.309804,4.2925625
4.9244533,4.163305
5.5850267,4.762906
5.3665314,5.304734
4.4271283,4.708276
5.4202166,4.7444143
4.253366,5.2789707
4.0736575,5.259543
5.6197886,4.214546
4.79588,5.492978
4.225483,5.2024407
6.7999983,6.5248017
7.545155,7.372514
6.920819,6.1596045
5.9829664,6.377912
2.9208188,3.4489405
8.890084,7.490619
5.0958257,5.477019
5.1481304,5.492855
7.0132284,6.2689724
3.2975695,3.4507275
3.2240257,3.7688437
3.2831624,2.8290477
5.2604275,5.6811275
5.2596374,5.3456984
6.79588,5.566178
5.1307683,5.114978
5.102373,5.8502293
4.5316525,4.1603847
8.886057,8.60646
7.0222764,7.364451
8.055517,8.525582
8.638272,8.60646
4.5331326,5.186807
5.5686364,5.5396924
7.0457573,5.9023213
6.221849,5.5070696
6.236572,5.500249
4.958607,5.8350825
4.60206,4.0115256
5.890759,5.8853803
5.3155136,5.771512
5.920819,6.2466717
6.6575775,6.061197
7.1426673,6.475766
6.318759,6.3118773
6.958607,6.449705
6.6777806,6.828271
7.990124,8.267879
5.075204,5.1055837
6.6401644,6.574016
7.3279023,6.4980993
7.5086384,6.506465
6.247184,6.3038282
6.6575775,5.9448357
8.943095,7.0221634
3.7028964,4.1657953
6.154902,6.1030507
4.465974,5.3646345
11.89279,6.834697
7.5850267,5.199252
11.946921,5.868683
11.438899,5.127378
4.6946487,6.317567
4.4089355,4.7833786
3.910095,4.4271593
5.6882463,5.776367
7.154902,8.560992
9.1549015,8.817667
8.920818,7.301544
4.076238,5.469939
4.447332,5.0172505
4.6382723,6.249745
5.0,4.909466
6.79588,7.7179465
10.0,8.421559
9.376751,9.464894
9.69897,8.34429
9.537602,7.902067
5.2839966,5.686686
8.886057,8.525582
8.920818,8.016854
7.8961964,7.7006297
6.0655017,6.104662
7.376751,6.4826546
6.7447276,6.040021
4.3736596,4.8354893
5.30103,5.1157537
7.091515,6.3452415
6.8894105,6.7020826
6.571865,6.9434524
7.39794,5.303521
5.958607,5.8943233
7.8860564,6.194678
7.6882463,8.590717
4.30103,5.9813547
9.21467,8.724171
5.3565474,7.023304
7.278189,6.665126
5.49485,5.4381924
5.8860564,5.893359
8.09691,7.520323
8.045757,7.534689
7.338187,7.4237323
7.5850267,7.713708
8.823909,8.667167
7.6382723,7.9992566
7.7212462,8.79972
8.585027,9.170384
9.455932,9.264472
9.30103,8.747503
4.229148,5.092821
6.5999975,5.9300556
4.6382723,5.9744515
7.8900843,6.744965
8.886057,8.525582
5.455932,5.0689945
5.8860564,5.494521
9.443698,8.606198
6.939302,5.263477
8.30103,7.9505997
8.2218485,6.311887
6.3146167,5.577857
6.342944,7.202048
6.686133,7.3347692
4.70708,5.032831
7.036212,6.4399424
6.5228786,5.968596
4.6046734,3.0075765
9.908333,9.171836
7.578396,6.287624
7.5185575,8.77185
5.6615434,5.0314784
5.03105,5.0357933
4.736364,5.6101513
5.853872,5.5668
9.69897,7.536325
5.8996296,7.079284
7.1366773,6.69685
8.007446,8.711252
8.924453,8.875465
5.7212462,5.6310196
5.468521,5.446611
4.79588,5.075563
4.4436975,5.6626163
8.6575775,6.7409496
8.6575775,6.9198227
8.552842,7.9811015
6.207608,5.13037
5.0457573,5.365797
6.7212462,5.4253044
6.337242,6.058876
6.69897,5.767806
5.468521,6.095295
4.844664,6.435162
4.49485,5.723842
5.251812,5.562887
9.0,7.0111628
6.124939,5.2866697
7.0655017,6.2499957
4.309804,5.0158815
7.5086384,6.652709
6.4202166,6.4303784
8.69897,7.9191113
8.739928,7.9191113
6.920819,7.8036757
8.136677,7.866276
7.6777806,5.8502345
5.838632,7.7700086
5.869666,6.56271
6.537602,6.040799
4.7212462,4.714473
4.19382,3.857794
6.229148,7.497553
4.5228786,6.8159547
5.0604806,7.369328
4.7695513,6.8430166
5.552842,6.5796003
9.30103,6.5156
5.197911,5.237338
5.167491,4.801137
7.0,6.319724
7.0409584,6.319724
4.221849,3.6042402
7.3200274,7.073195
6.026872,6.0892067
8.522879,7.187557
7.823909,6.21726
5.920819,6.052265
5.0,5.806511
6.3467875,6.314527
8.336299,8.739505
6.1487417,5.796505
9.920818,8.580514
4.36251,4.946868
7.481486,6.7339416
6.318759,6.3118773
5.916856,5.5330625
2.4436975,3.0064802
7.3565474,7.1498814
9.619789,8.03062
6.124939,5.736492
6.29243,6.4778547
2.9586072,3.796958
2.8239088,4.9207706
9.136677,8.119953
7.920819,7.2261777
4.39794,3.272979
4.39794,3.8831158
5.6101255,6.073453
4.5228786,5.800255
4.5228786,5.0858655
4.5228786,5.7316813
4.9,6.435055
5.3,5.61371
4.5,5.2991695
5.3,6.4334126
6.154902,5.670675
6.1706963,5.985077
6.9000087,6.928454
6.537602,5.6452117
9.09691,7.7501445
5.1567674,5.647208
7.6197886,5.6991167
7.6575775,6.7531166
5.093665,5.542905
5.31158,6.111508
7.39794,6.179803
6.859995,7.6201262
7.4700565,7.0814257
5.154902,4.755419
5.39794,4.8762836
4.0,4.7108526
4.1366773,5.2186246
3.9208188,5.148512
5.79588,5.770314
9.327902,8.716231
5.5228786,4.6560383
6.120331,6.624037
6.0,5.306446
11.026872,6.9451437
8.705534,7.336608
5.999566,5.6657486
5.522734,5.518307
5.999566,5.2473683
5.522734,5.3040333
5.522734,5.441692
7.0,5.578455
5.999566,5.6368117
5.522734,5.6160536
7.0,5.678464
7.0,5.3264027
5.999566,5.4467816
7.0,5.75825
7.0,5.7785435
8.886057,9.005557
7.455932,7.159008
7.113509,7.968166
7.920819,7.7814565
6.934047,5.720355
7.2441254,7.240441
8.920818,6.8810906
5.468521,5.504711
5.318759,5.4842043
8.045757,7.24008
7.30103,6.254849
5.4436975,6.5448103
8.025028,7.3153815
9.055517,7.3509564
5.9400015,6.6401086
6.970008,7.565136
8.346787,6.5177264
7.113509,7.11385
7.5086384,7.6817102
6.5850267,7.2026105
6.3467875,5.65646
4.60206,6.2204227
5.7695513,7.436375
7.5400047,7.0544496
6.3999968,7.3834877
7.869988,7.752002
8.100016,7.752002
4.823909,5.8600836
4.2596374,4.2235107
5.627088,5.7750874
5.576754,6.0727963
5.5016894,5.886302
6.6143937,5.9097624
5.8063188,5.7410545
7.086186,5.8395853
7.167491,5.876934
7.853872,6.1565566
9.2218485,8.293645
7.5638375,6.0963044
6.787812,8.206036
4.0,3.435572
3.9677844,3.4445028
6.552842,5.6438775
4.09691,5.022356
4.2,5.904658
6.299998,6.1161346
6.2549253,6.055868
6.6161847,6.282062
6.09691,5.979451
5.124939,6.0756793
9.0,7.638984
5.387216,7.7208147
4.5228786,6.3344593
9.0,6.9365554
7.7447276,6.250199
7.430626,5.4991236
6.4609237,5.3727217
7.481486,5.4991236
7.260032,6.8112044
5.6382723,6.085168
7.4089355,5.3660154
7.716925,6.4993305
3.7121983,5.369028
4.943095,4.8081207
4.395774,4.8081207
6.080922,6.24755
5.7212462,5.0249486
7.5702477,4.886219
8.376751,7.7821975
7.309804,6.196579
6.5214334,5.8023086
6.565431,5.7505283
10.1549015,8.577119
5.853872,6.0334635
8.346787,7.8785195
8.346787,8.392594
8.346787,8.678913
7.91364,7.4910717
8.522879,8.5662565
7.79588,7.735043
7.79588,7.897893
7.79588,8.6136265
7.79588,8.357708
10.826814,9.392406
10.58838,9.380594
10.58838,9.227677
10.58838,9.152123
10.58838,9.35934
9.69897,9.191932
10.1549015,9.040874
8.236572,7.3128986
5.0132284,6.337657
9.0,7.992872
8.443698,6.6676326
7.129011,7.282995
5.7447276,6.006809
4.6018863,3.9114854
4.5287085,3.8954976
7.411168,6.0804977
7.21467,6.683485
6.452225,6.024481
6.659556,6.1080713
6.1739254,6.090828
8.21467,7.1981773
6.003051,7.3431325
7.860121,8.03314
7.720105,7.6896334
7.853872,8.03314
7.7212462,7.6896334
7.9601893,7.8538847
7.958607,7.8538847
6.6799994,7.425288
5.89,6.2808876
7.360016,6.616387
5.5700006,6.1684732
6.679854,7.425288
5.8900843,6.2808876
7.3565474,6.616387
5.569925,6.1684732
7.070581,5.098184
7.004365,6.413327
6.876148,6.5070925
7.0132284,6.5070925
7.207608,6.0067844
6.3279023,6.029745
7.5686364,6.4734507
6.21467,6.8992786
4.8996296,5.4692345
5.5243287,5.3034477
2.9586072,3.2986445
0.5086383,3.2592347
7.958607,7.2030115
8.086186,6.754279
8.229148,5.969298
4.5622497,5.4617653
7.679854,5.554428
3.5497508,3.0552878
3.5934598,3.922626
7.2676063,5.4038286
9.0,6.693761
4.102373,4.790555
5.920819,5.518942
8.522879,7.6084175
6.920819,2.9098816
1.779892,2.6121576
1.5816987,2.2398586
8.79588,7.139944
