Actual,Predicted
6.6777806,6.1081676
5.3665314,5.587537
8.958608,8.162669
6.376751,6.8517513
9.79588,8.761557
6.251812,6.9812913
6.5086384,7.3219223
6.5086384,6.990712
6.481486,7.1950903
6.537602,6.192687
8.0,7.6424904
5.124939,4.824246
8.841638,8.751734
9.229148,8.706296
7.180456,6.501076
8.207608,7.7435822
8.259637,7.7043757
9.590067,7.011448
7.4436975,7.42977
7.102373,6.775265
6.931814,6.609558
6.1408615,7.538129
8.688246,7.9120054
10.05061,9.217707
9.09691,9.037962
6.8860564,6.466469
6.2676063,5.5537043
8.026872,7.0141573
6.9100947,6.5944695
4.537602,6.2950816
9.2218485,6.9912186
6.221849,4.924893
4.8860564,7.169741
8.366531,5.535377
5.920819,5.591819
4.537602,4.8304377
7.966576,7.148901
5.0990868,4.2153363
4.551294,3.747688
7.275724,6.8587165
9.136677,7.3540096
5.3707943,6.680444
7.30103,6.4286156
4.709965,4.531656
3.9617774,3.7354438
3.9438577,3.726353
4.750313,3.982892
3.8416376,5.615676
5.730487,5.615676
5.9069285,6.706146
7.0,5.691885
5.473661,6.1895337
7.481486,7.112231
6.823909,7.306016
7.8041005,7.2245646
9.552842,8.716547
6.468521,5.377015
8.045757,7.2516365
3.464706,2.4660804
5.940058,7.233484
6.7423215,6.802258
8.537602,8.274751
7.0457573,7.5491676
5.487449,5.6390533
6.8728952,7.9475546
7.4436975,7.527015
6.6757174,6.396564
6.571865,6.341195
6.205512,7.1352496
6.659556,7.6780367
6.7189665,7.146107
5.2936234,6.5776834
5.628932,6.2670956
5.400117,5.2491093
5.701147,5.214113
5.649752,5.543754
5.1499667,4.9575915
4.8501654,5.0764766
6.2600007,5.8293896
5.500313,4.6318293
4.892451,4.6446786
4.9948196,5.1876826
10.585027,9.667702
6.13,5.119178
6.1140738,5.9803686
6.417937,6.5431576
6.3999968,6.3830566
4.7721133,5.953408
7.6575775,6.7730784
4.6781945,4.978159
7.5686364,6.753427
6.337242,6.1482763
6.0132284,6.6203713
7.2139587,4.1181326
3.4497716,3.439738
5.537602,4.8206453
7.0,8.247208
8.799971,8.277874
7.700057,7.6650286
6.070581,5.941986
5.0409584,7.7294364
6.275724,7.172649
6.853872,7.190092
7.69897,8.006265
7.39794,7.236356
7.180456,7.380705
6.6575775,7.317568
7.21467,7.773573
6.853872,6.7632236
5.958607,7.317568
7.0457573,7.317568
5.3279023,5.882449
5.036212,5.416785
4.79588,5.6996336
5.275724,4.917456
11.198596,8.938983
3.1062381,4.5615416
5.3565474,5.903967
2.9448893,5.4768815
4.229148,4.2152805
4.55,4.6672277
4.552842,4.6672277
5.002264,6.5046263
7.809668,8.947213
7.086186,8.304685
7.4271283,6.1042166
6.5030704,7.520336
7.332547,7.712518
5.2400303,5.0285587
7.309804,6.86916
9.49485,7.574813
4.1366773,3.2377472
6.920819,7.6083755
6.60206,7.665615
6.30103,6.9703445
8.09691,9.1835165
6.0159454,6.502514
7.6880345,7.145909
9.477164,8.699422
7.1366773,7.6402063
7.920819,8.76517
5.5169835,7.0372763
4.871181,7.0905013
7.7212462,10.036114
7.0409584,6.628707
7.2676063,8.11069
5.2321763,6.21676
6.8477116,7.2778068
5.6046734,6.614197
6.6946487,6.4075394
5.612432,5.872957
8.30103,6.2647386
6.850781,6.572921
8.1549015,8.23445
6.709965,6.5825086
5.98464,6.014005
8.69897,7.3365984
7.823909,6.8310122
6.0604806,6.174338
7.221849,7.1338606
5.696156,6.496566
6.673664,6.9243913
8.09691,6.099132
6.2798405,7.527028
5.7896814,6.3707476
6.462181,6.5600734
4.6924825,5.7600207
6.2240257,6.285414
6.5606675,6.945844
6.38934,6.4164886
6.709965,6.7483196
5.7530093,5.93222
5.916139,7.1045637
6.3526173,7.0000496
5.961777,6.110562
8.2218485,6.7060184
8.09691,6.214693
6.5044556,6.276759
6.2890368,6.0439596
6.2027326,5.912836
5.8495507,6.013616
5.796695,6.2363596
5.474178,6.3420744
5.5474467,6.0403914
5.147276,6.2477636
4.8768344,5.403278
6.759451,6.8786306
5.022642,5.8785954
6.6615434,6.7690334
8.1549015,7.6333365
6.223299,6.106509
6.3233066,6.182476
7.0457573,7.1796756
7.823909,6.3941436
7.6575775,8.793173
5.489723,5.616001
5.41128,6.323126
5.1420045,6.1343746
6.545155,5.9354296
5.7817273,6.601434
5.256882,5.563054
5.4153295,5.7952337
5.543786,5.9250126
6.6556077,6.3509884
5.622876,7.1392317
6.7212462,6.329209
7.3665314,9.060784
6.055024,6.6503506
8.39794,8.73803
7.236572,6.1805625
5.3639135,6.0921993
8.0,6.4834757
8.2218485,9.104736
5.405497,5.6888523
5.703335,6.000724
6.659556,7.4831057
5.6226935,5.9503946
5.5257835,6.382
7.113509,5.756458
5.02618,6.289999
6.348722,5.796351
7.7447276,6.1842365
7.004365,6.9854097
6.617983,6.4173937
5.5425725,5.2540855
6.4400935,6.435851
5.824778,6.8206906
5.811634,6.548787
5.425043,5.8369923
6.3882766,5.895838
9.522879,5.922371
5.8576107,6.1184525
6.192465,5.7524157
8.30103,7.844483
5.823909,7.7252626
8.1549015,7.106198
6.5114493,7.6530952
6.336299,7.735458
5.810229,5.6694446
5.520569,5.7603173
6.5157003,7.4237137
7.39794,5.717368
5.142306,5.339942
6.3496923,7.202061
4.9981365,5.796132
6.7544875,5.5534105
7.958607,6.6625595
6.181774,6.9062824
5.821023,6.308526
7.5686364,5.731701
6.160522,6.119802
8.1549015,6.336894
7.5850267,5.6118593
5.583859,6.2786922
6.978811,7.7092495
6.6882463,5.6797614
6.480172,6.463308
5.4397345,6.026173
5.152921,6.113062
5.757707,7.512511
6.244888,7.375277
5.9125733,6.7531285
6.7544875,6.733097
5.7162466,5.2637405
5.1676826,6.948139
6.183096,7.1008024
5.7775435,8.274405
6.2153826,7.0330544
7.387216,6.6725783
6.8124795,7.6330376
5.6991873,5.967186
5.5751185,6.216511
5.5598783,6.6130586
5.6223297,6.952691
6.086186,6.148828
7.031517,7.1845293
5.6382723,6.6039
6.391474,5.7563376
5.655804,5.9628153
4.989064,6.5053883
5.860121,5.7490473
6.0472074,6.030426
6.1438756,6.680072
5.6505284,6.3394356
6.737549,9.048176
5.558619,7.4488635
5.9800534,6.4581003
6.446117,6.6309366
6.133122,6.463711
5.696588,5.8239164
5.738261,6.2693534
6.437707,5.9575357
6.442493,5.729172
6.9829664,6.3066034
5.3477535,5.514486
5.551294,5.520409
6.7235384,6.604294
7.008774,6.660114
6.9625735,6.920958
6.3242216,6.0263844
6.0644927,5.3245726
4.0510836,6.4776087
6.2211256,7.4534206
6.686133,7.130839
8.522879,6.7285066
6.4634414,6.905385
6.692504,6.7128887
6.9625735,5.8762655
5.504178,6.5867987
4.5268784,6.974394
6.91364,7.570845
5.4705696,5.6582813
7.3665314,5.95916
6.9625735,7.1225867
5.862646,6.557564
5.3623104,5.7808313
5.3313346,5.8122835
6.4449058,5.843889
5.5157003,6.4682713
7.1191864,5.801461
5.5851936,5.1987734
6.545155,5.470126
7.004365,6.790674
6.172631,4.567794
6.1752234,7.260233
7.154902,6.735712
6.9746943,8.096258
5.0758758,6.0206923
5.958607,7.197154
5.089322,5.3816195
6.737549,7.270749
5.3963146,6.9924192
6.029188,6.285173
6.4534574,6.958126
5.530178,5.9301877
6.05061,6.825894
7.031517,6.104188
6.06148,5.9249363
5.901356,6.35646
5.6708055,6.061408
5.8077116,5.8326774
4.5513244,5.8204064
5.2296634,6.711816
5.3116693,5.7031035
5.5514483,6.086748
5.759201,5.8677177
5.598772,7.102857
5.6513057,6.1403265
5.635637,5.92144
6.2541447,5.846551
6.1870866,5.692198
6.0925884,6.5806427
6.225483,7.501179
4.5169263,5.6080594
6.247184,6.7257714
6.2992964,6.18137
6.5575204,6.8320303
5.8119154,5.5306215
5.988007,6.64763
6.3925447,6.741239
7.318759,6.0501566
6.316953,6.821949
6.279014,5.5196013
9.045757,8.365299
5.706196,6.6395445
5.5744658,5.6239457
5.7447276,6.1778674
6.7695513,6.007675
5.5237484,6.071726
5.6187043,6.3547564
5.3033814,5.583584
5.275315,5.4452825
6.376751,6.285769
5.1951113,5.8967643
4.523502,6.224106
5.465466,5.4281645
5.6613445,6.426639
5.8965383,6.3139753
8.69897,9.365153
6.0438313,6.5273
6.91364,6.413866
6.4353337,6.773039
4.5429816,6.190295
6.0227337,5.792863
7.008774,8.091963
5.0020022,5.9389744
5.696156,5.9755464
6.530178,6.9010553
6.6840296,6.6009417
7.958607,6.853286
5.5652714,6.953558
5.950782,6.4224577
5.5459175,5.6488113
5.6439743,5.5794287
4.5866666,5.4753904
6.160522,6.8152094
6.166853,6.924445
5.083125,5.952265
5.619427,6.2281747
5.5587764,6.0380297
5.990549,6.0028024
5.6712127,5.890625
8.2218485,7.925844
5.763715,6.8170557
5.7084093,6.049449
5.7848916,6.2025175
6.542118,6.4722834
5.827981,6.551215
6.966576,7.405013
7.5686364,8.9221735
6.551294,6.1496735
5.4063816,5.893253
6.333482,6.2873096
5.853562,8.820635
6.1420646,6.7542915
8.2218485,6.924226
6.673664,8.002859
5.6933603,6.913698
5.0619307,5.8137035
5.336205,5.696369
6.767004,6.578951
6.1580153,6.3778343
4.0457573,7.588994
7.6197886,7.283671
9.09691,7.686984
7.035646,7.3578043
4.58,4.653264
3.59,5.877921
2.552842,1.9811815
3.8591778,6.1230073
5.29073,6.375148
5.7447276,4.8072567
6.221849,6.106509
5.3565474,3.4139097
4.468521,3.4139097
7.79588,7.7500734
7.004365,6.7962294
7.2596374,7.634702
8.187087,8.185455
2.8239088,4.2755713
4.251812,4.5599213
4.3400836,5.215127
4.7166986,5.0992293
4.782516,4.9874964
4.628932,4.4635468
4.879426,4.8419623
4.801343,5.0992293
4.59176,4.9465365
4.767004,4.653047
4.9829664,4.38612
6.317855,7.4866104
6.5686364,6.5060816
7.8728952,7.9316235
8.920818,7.8761177
8.455932,7.370135
7.6197886,7.0149555
6.8860564,5.673444
7.49485,6.5507
5.958607,6.239667
6.3279023,5.7608533
5.853872,7.0661917
6.4317985,5.494378
7.0,6.7441554
7.004365,7.044933
8.2218485,6.356702
8.585027,7.604887
9.05061,7.0212326
7.2890368,7.95448
7.8860564,6.9623737
9.0,6.8517513
8.309804,5.91255
9.769551,8.786719
8.744727,6.836777
8.420217,6.4006033
4.3001623,4.357238
3.1067932,3.512861
4.318759,3.801893
7.0655017,6.8493724
6.080922,6.341062
3.5686362,3.5891483
3.60206,5.6620073
9.266803,8.651854
8.89963,8.102645
7.372634,7.273019
5.5228786,4.11092
4.1739254,5.539712
7.09691,7.7633862
6.835647,7.5480986
7.632644,7.602577
8.065501,7.550913
8.522879,7.407081
5.1191864,4.187242
5.1426673,3.9112227
5.468521,5.461769
6.2676063,6.8406124
6.21467,6.547249
8.09691,7.097038
6.0,5.1162233
9.0,8.954041
10.026872,7.8149085
10.029979,7.8149085
4.79588,7.1520624
8.337242,7.771234
8.0,6.980726
4.6516953,6.0079193
6.091515,5.10431
5.9100947,6.067591
5.96417,5.8970604
10.0,7.5443716
9.69897,7.691948
8.1549015,6.5508513
6.9914,6.009242
6.489455,6.4850273
6.0,5.3633738
8.829739,6.981292
5.56,5.7940907
4.920819,5.453287
5.0,4.8384457
4.2700257,4.156845
3.6197886,5.003892
4.211125,4.1964703
7.1870866,6.742244
7.221849,7.0986004
5.623423,5.6298656
7.30103,6.5276318
8.208309,7.591201
7.332547,7.739238
8.630784,8.291122
6.5850267,5.6525764
4.853872,4.7171087
7.30103,7.9073553
6.69897,8.271851
7.69897,8.282331
7.60206,8.592491
7.0,8.098718
6.954677,7.4809933
5.60206,6.2797594
5.69897,8.050581
5.39794,7.425639
4.69897,5.9770417
7.69897,8.732279
7.4775558,8.747669
7.60206,8.9292755
6.90309,7.823014
6.403403,7.2034245
6.175874,7.1123443
7.1140738,8.576962
7.175874,8.506769
7.0,8.134917
6.823909,5.662951
7.5086384,5.3767366
7.309804,5.314309
6.4317985,5.080404
5.49485,4.8654776
5.7695513,5.047337
5.60206,4.876803
10.744727,7.9073553
6.823909,5.5843105
8.769551,7.0785446
9.259637,7.7224207
10.004365,7.8868527
7.7212462,6.309876
7.823909,5.7498775
6.69897,5.631964
7.69897,7.2519135
8.6575775,7.613777
8.920818,7.5045543
9.958608,8.175639
8.958608,6.895302
8.455932,6.815201
7.4436975,5.5705338
8.958608,6.811824
10.19382,8.445211
8.327902,7.12733
8.091515,7.1123443
9.346787,8.019822
9.2218485,7.771142
11.39794,8.991555
8.0,7.595503
8.30103,8.187765
8.39794,8.187765
7.6382723,8.259871
8.09691,8.150999
8.275724,7.663862
6.9829664,6.9539304
4.8407335,5.6954317
9.136677,8.669062
7.823909,8.355816
5.7447276,6.052823
8.696804,7.811994
7.943095,6.941551
8.245651,6.8225
8.052076,7.306673
8.651695,7.312957
7.850781,6.990712
10.1549015,7.558529
7.9706163,7.0490155
7.8477116,7.0392423
8.042393,7.3010883
5.39794,6.9578533
7.958607,7.8756394
6.243364,7.3784122
6.60206,7.4014506
5.5800443,6.5842705
5.39794,6.4969206
5.30103,6.865945
6.0,7.4422255
5.7772837,7.1359463
5.4317985,7.124907
8.739928,7.966843
9.113509,8.618582
5.30103,5.3563824
5.0,5.6714487
6.5185575,7.4449883
5.806875,7.172649
5.5686364,6.7134104
6.8155923,6.7720056
7.7644715,7.4533005
8.045757,7.629797
7.5999804,8.009624
8.638272,7.600772
3.0457575,6.9445753
4.258848,5.304929
4.0457573,3.5785549
4.69897,5.1192045
5.0,5.631485
8.39794,6.825198
6.5606675,6.8257084
8.886057,5.9244986
5.2596374,6.5444584
6.6777806,7.018108
6.154902,5.476856
7.8664613,7.505865
4.4145393,5.657839
7.552842,8.104081
7.455932,7.525341
6.6716204,6.801504
6.7399287,7.025485
4.4436975,6.026537
7.823909,7.6655664
8.309804,7.6424785
7.7447276,9.357584
4.481486,4.2457066
7.823909,6.9003816
5.5686364,5.043968
5.6382723,5.8281765
5.1487417,5.6001244
9.2218485,9.167611
8.1199875,8.561327
6.950782,6.540377
7.09691,6.8565693
5.113509,7.6846485
7.0,8.532585
6.853872,8.599064
6.3565474,7.462515
5.6575775,7.2219644
5.30103,7.459799
3.9586072,6.921158
6.853872,8.380796
7.69897,8.711956
5.8860564,8.00243
4.60206,7.5746
4.30103,7.101124
5.1739254,7.4484253
7.026872,6.8542795
6.481486,8.7897835
5.0457573,8.130206
7.275724,8.71586
6.481486,8.666939
5.69897,7.9877863
5.455932,7.673862
6.69897,7.729271
6.180456,7.6741285
6.69897,7.751275
8.30103,6.793413
8.537602,7.197044
9.113509,7.2464085
9.236572,7.3312583
9.283997,7.2018986
9.251812,7.6846485
8.1549015,6.5311995
9.823909,7.452879
10.327902,7.62433
9.080922,7.458007
9.552842,7.1767483
9.346787,7.7250476
10.481486,7.299204
8.49485,7.4776444
8.920818,7.1060147
8.677781,6.8875885
10.031517,7.3649263
9.2218485,7.6310987
9.161151,7.873235
9.275724,7.040585
10.119186,7.5462112
11.167491,7.738478
6.497573,7.8482523
6.229148,7.5166173
5.69897,6.950729
6.481486,7.241179
5.2006593,5.9902153
8.0,9.064695
7.0,7.8863726
4.60206,5.4334064
4.69897,6.471636
5.3665314,6.887289
5.39794,6.5278854
6.5850267,7.9444294
6.7695513,8.688685
8.0,8.57317
5.6777806,7.2762184
5.958607,7.4238853
5.8860564,6.5908365
6.318759,6.404698
5.481486,5.706769
6.3565474,6.6922035
5.853872,6.194456
6.30103,6.167202
7.537602,8.482434
7.3565474,8.50141
6.39794,7.424699
5.39794,6.895302
5.853872,6.989976
6.853872,7.1680455
6.113509,7.1703806
5.853872,7.119403
6.113509,6.8478117
5.1487417,6.77826
8.60206,9.126955
8.823909,9.450484
9.173925,9.515868
7.69897,8.465896
9.080922,9.486987
8.886057,9.020991
8.853872,9.270294
7.958607,8.247354
8.886057,9.320118
8.886057,9.856627
8.113509,9.593798
6.823909,8.4688835
8.337242,9.242192
9.173925,9.703396
5.6575775,8.60713
6.958607,7.91111
5.481486,7.5369015
6.8860564,7.8332305
7.481486,7.852849
6.3565474,7.5477
5.1487417,7.5449066
6.853872,7.393687
6.30103,6.891253
6.7447276,7.3827033
7.30103,7.4820595
7.30103,7.6852455
8.30103,8.869162
8.69897,8.84296
6.958607,8.318958
7.6777806,8.513435
8.958608,8.943483
8.638272,7.1338034
7.1191864,6.3343816
6.920819,6.4192953
5.7212462,5.506241
9.259637,8.111301
9.853872,8.184299
10.69897,8.5985565
10.522879,9.042257
7.920819,7.596963
10.2218485,8.532721
8.075721,5.94963
7.5228786,5.814476
7.8860564,6.559902
6.69897,5.321243
7.376751,6.2898874
7.0655017,5.7927465
11.30103,8.788754
11.39794,8.657779
9.823909,8.57317
9.79588,8.814213
7.376751,6.386647
8.408936,6.1760044
8.958608,6.1099906
10.39794,8.207895
9.327902,8.049347
7.5086384,7.425639
10.2218485,7.8965387
11.0,8.716827
8.130768,7.6994085
9.69897,7.880501
9.522879,6.902176
9.09691,7.119403
8.721247,7.060891
8.677781,6.5596657
9.958608,8.626281
10.522879,8.668715
10.69897,9.274502
11.39794,9.320118
11.522879,9.540637
11.09691,9.260388
10.522879,8.879984
11.1549015,9.679684
10.39794,7.5765963
9.508638,7.7367377
8.920818,7.607039
10.39794,9.045605
8.585027,7.313304
9.346787,7.4282236
9.552842,7.5992746
8.1549015,7.166501
9.420217,7.9564886
9.522879,8.135241
10.522879,8.962081
10.522879,8.538018
10.69897,8.872448
10.69897,8.850231
10.045757,8.406344
10.69897,8.82551
10.2218485,8.758556
10.0,8.581277
8.769551,8.14677
5.337242,4.99178
7.455932,7.3541393
9.100016,7.471426
10.0,8.640528
6.2749057,5.802056
6.9625735,7.0426726
6.6161847,5.884668
8.69897,7.9933753
7.229148,7.0167665
6.5543957,6.779676
7.3467875,7.2101307
8.09691,7.7678156
7.026872,6.8587227
6.0486627,6.252114
8.2218485,7.6706047
6.4436975,7.2046146
7.7212462,7.43453
8.2218485,7.706892
8.39794,6.8726106
8.045757,7.5516562
5.7517815,6.416067
6.90309,7.057303
8.39794,7.739377
7.5228786,7.0326395
7.3565474,7.6776323
6.9914,6.175521
6.603801,6.6490803
7.39794,6.2962813
7.0457573,7.727868
9.700057,6.3460407
6.299998,5.8633957
5.958607,5.1772203
5.1536627,5.03876
7.406714,7.3332353
8.309804,8.612604
7.38405,7.2632184
6.3467875,5.91132
5.05061,6.8060546
4.102373,4.577087
2.638272,2.0529485
3.0,2.1186326
3.309804,4.628041
3.2757242,3.0319989
4.853872,4.742298
3.3565474,2.7178035
5.236572,5.2685685
7.5228786,7.4641385
7.154902,7.7638783
8.522879,7.9375525
8.086186,8.600802
7.3279023,8.40968
8.958608,8.453268
6.309804,6.4781313
7.725842,7.900972
8.552842,7.030819
7.30103,7.974632
8.886057,8.212323
6.9871626,6.762529
7.070581,6.9606695
6.9746943,6.293098
6.271646,5.485177
5.1965427,6.832691
7.3565474,7.1622467
9.251812,8.009561
7.4317985,7.6730604
6.406714,5.779018
5.376751,5.3370996
4.958607,5.4212317
8.29243,7.6214466
6.7999983,5.7070484
5.3279023,5.6564627
4.320572,6.1240425
6.5086384,6.142041
8.49485,7.9780345
8.508638,7.069848
9.39794,7.40058
8.0,7.121758
4.860121,4.5157967
5.552842,5.015756
4.8632793,4.985839
5.468521,5.132206
4.7644715,4.217782
4.9469213,4.481411
4.430626,4.5245147
7.545155,7.5410175
5.30103,7.3876276
4.3788238,4.3380566
4.69897,5.1756163
5.9829664,7.2901025
8.890084,6.9037037
7.1079054,6.0939884
5.031517,6.668378
5.1739254,6.240065
8.250031,8.151695
8.045757,6.3543553
6.436519,6.558187
4.30103,5.0652237
3.7520268,6.0104218
5.761954,5.431781
5.5751185,5.18622
7.455932,7.665935
6.275724,6.782071
8.30103,7.335141
4.30103,6.2648106
7.086186,5.936184
4.69897,5.7940083
3.1209042,3.8118794
5.5686364,5.175728
4.5086384,4.66681
5.102373,4.66681
4.026872,5.3352985
9.823909,8.648836
7.853872,7.735458
9.721247,7.289858
7.7212462,8.272128
6.3151546,7.676239
4.60206,3.4470437
5.6017127,5.919988
3.793174,4.7285757
4.5228786,6.480905
5.492144,5.701972
6.29243,6.376834
6.102373,6.460147
7.1426673,6.616473
9.1549015,7.853848
7.0222764,6.49498
7.990124,8.826122
7.940058,6.870937
8.7300205,7.6905456
3.2676063,3.0078866
3.7212465,3.004719
6.539102,6.3769503
6.457175,6.2068253
6.042872,5.966003
6.1739254,6.4600005
7.30103,5.562823
4.7166986,5.61401
4.465974,5.0250998
3.74958,5.638139
5.376751,4.434162
4.481486,4.5559015
3.910095,5.4693203
6.823909,9.2023
6.1307683,7.1027126
5.552842,4.082776
3.537602,3.511668
3.7896814,4.779119
10.721247,8.767098
8.744727,8.268374
6.7695513,6.7813005
7.070581,6.948186
7.481486,7.229477
7.091515,6.8476
5.468521,5.649859
6.30103,5.495464
7.39794,5.615953
9.090016,7.5278435
2.552842,2.3271549
5.5086384,5.831319
9.2218485,8.363523
6.09691,5.257121
8.700057,7.909031
2.9956787,5.0121922
7.49485,6.1507187
6.978811,6.1507187
7.7695513,7.598311
7.5833597,7.6157293
7.5850267,6.8110967
8.853872,8.673792
9.107905,9.236877
5.60206,5.227954
5.387216,5.2252173
4.60206,5.4097385
4.5850267,5.4520273
4.920819,5.3860745
7.840132,7.1713805
7.789949,6.936635
5.30103,5.712219
5.8860564,5.650488
4.69897,5.6399856
8.958608,8.8616705
9.443698,8.018073
4.851089,6.7655907
11.522879,9.243097
5.481486,5.360997
7.3699794,7.248642
8.085657,7.2347555
6.3146167,7.2452517
8.987163,6.9028306
6.031517,6.9880795
4.891435,3.7216804
5.6382723,4.33821
4.7198772,4.955734
9.638272,10.683537
9.2218485,10.763805
9.677781,10.680039
9.036212,10.734775
6.6143937,6.2258883
8.522879,7.0905685
7.124939,6.889331
3.79588,4.1119246
5.1307683,4.81503
4.4436975,5.0333014
6.0604806,6.3525424
8.769551,7.856241
3.539102,4.2374034
3.4436975,3.3208416
4.7447276,5.2951527
4.69897,4.6950674
5.4089355,6.4394813
5.161151,5.194879
6.30103,6.353133
6.3665314,6.575122
6.376751,6.6328635
5.6575775,6.4665775
8.537602,7.754448
6.9100947,6.198138
6.1518106,7.956048
4.309804,4.1498313
8.619789,8.848745
8.360016,8.848745
6.920819,7.4895153
8.2218485,7.3044486
5.869666,6.983406
7.958607,6.9612145
7.6777806,6.102659
7.1487417,6.8880644
7.6382723,7.1333923
3.1674912,3.737128
3.2676063,3.737128
7.0,5.92796
7.0,6.236539
7.7212462,7.810884
8.920818,7.869467
6.3467875,6.765092
9.30103,8.165569
5.1739254,6.2332225
6.124939,5.4332705
4.823909,7.26791
6.1999984,6.5864124
6.161151,6.5864124
6.7695513,7.9851103
8.309804,7.4710026
5.446117,5.580956
8.619789,7.3808374
6.929999,7.5379066
7.017729,8.68078
7.6777806,7.8269253
5.225483,7.801011
8.031517,7.8102107
8.552842,8.6649885
6.838632,6.184626
5.9767475,5.9165254
9.886057,7.7306085
9.481486,7.8712177
9.008774,8.687344
5.229148,4.9454966
7.0132284,6.4543686
5.0700703,6.027811
5.6716204,5.8959637
6.4317985,6.047057
6.9469213,6.049342
2.79588,1.823207
3.0757208,2.3892581
2.9586072,2.4104483
1.8860567,0.89684534
2.8860567,1.9729177
3.091515,2.936529
2.0655015,1.5423015
3.8761485,2.792185
3.630784,2.735424
5.91364,5.283051
9.119186,7.5414877
5.7695513,7.0787997
3.19382,2.4375522
3.161151,3.5620053
3.2076082,2.427664
6.09691,6.168139
5.958607,6.9501324
6.124939,6.474742
6.19382,7.1837964
6.552842,6.9701405
6.7695513,6.8167214
6.6777806,6.9017525
4.8041005,4.143691
3.154902,1.9356164
6.4317985,5.9655805
4.5228786,5.415005
6.337242,7.178217
7.920819,7.7164583
3.2757242,4.2576966
6.60206,7.6056404
5.6101255,7.4850893
4.5228786,5.0591307
7.3279023,7.07659
4.9,7.0938644
7.7999706,6.2257423
8.568636,7.985981
8.299989,7.7570877
5.2000003,7.542451
5.4,7.055539
8.500038,7.542451
5.7695513,6.8643036
8.420217,8.177103
7.5800443,7.207
4.455932,3.8549998
4.552842,4.528863
5.954677,4.7442255
5.154902,5.3190613
4.917933,7.502308
7.0,6.960944
6.4202166,6.7540894
7.2999887,7.172735
8.110026,7.699818
3.9586072,5.019629
4.1366773,4.621691
6.0,5.3852673
5.1366773,5.473236
5.999566,5.637208
7.0,6.6504264
5.999566,5.505543
5.999566,5.9548087
5.522734,5.770652
5.522734,5.9885397
5.522734,5.930511
5.522734,5.7396245
5.522734,5.7458696
7.0,5.847659
5.522734,6.152755
5.522734,5.8751235
5.999566,5.73911
7.150028,7.0585337
7.075721,7.5655627
6.69897,6.2979574
5.113509,5.808306
6.309804,4.8206453
8.2218485,7.998531
6.934047,7.001902
8.79588,7.631898
3.69897,5.2430835
6.35164,5.6125207
8.30103,7.5824723
5.2441254,6.227752
8.179142,7.93443
6.0200014,6.7997
6.7400002,6.728266
6.0400004,6.9278603
6.6699924,7.204287
6.909989,6.9921975
7.7377863,6.886379
8.004365,7.021549
6.3467875,6.201581
10.017729,7.7785816
5.549751,5.515322
8.920818,6.1836205
4.8996296,5.2378006
7.1169066,6.5566587
7.2441254,6.092452
5.6197886,5.728771
5.368556,5.6510067
8.522879,7.8045855
3.860121,4.2365336
3.1674912,7.4039907
4.3279023,4.5164766
3.853872,3.9921103
5.5016894,5.81266
6.221849,5.7998347
6.44855,6.0175285
5.5453076,5.877053
5.8867254,6.4345007
6.0,6.627308
7.790485,6.394724
5.298432,5.1158504
7.823909,7.26791
7.761954,4.720289
4.309804,4.1300526
6.1307683,3.9360895
3.9956787,3.3436353
3.69897,3.5050209
6.2549253,5.9170594
8.086186,7.550877
9.09691,8.8681965
5.387216,7.4731164
7.3665314,6.4848747
7.3665314,5.34192
6.5058455,5.00397
3.30103,2.9910572
3.5228786,2.4651425
5.552842,6.4556475
5.7394514,6.4445505
5.1681304,4.981737
5.080399,5.5855036
2.9550683,3.8946402
3.0718603,3.6674643
3.6091974,3.6674643
5.692504,5.6645994
5.337242,5.6012797
4.30103,5.3902655
5.2380724,8.2683
7.5086384,6.4353056
10.008774,7.5518103
9.537602,10.282648
8.267606,10.282648
6.3279023,6.088892
8.346787,7.8177333
8.346787,7.9365487
8.346787,7.886613
8.346787,8.261184
8.346787,7.7257795
7.91364,7.180058
7.91364,7.443272
7.91364,7.532609
7.91364,7.35866
8.522879,8.357813
8.522879,8.425083
7.79588,7.4019203
7.79588,7.4227185
9.920818,9.395508
10.09691,9.550923
7.8664613,8.098986
8.365522,5.4803505
8.136677,7.520336
8.207608,6.9774337
6.830032,6.44995
6.4089355,6.0706873
7.5999804,6.9821463
4.920819,4.890751
4.3743787,4.6126842
4.552842,3.8494408
5.4355707,6.0824237
2.5686362,2.270743
2.838632,3.8006349
6.806875,6.982858
4.5686364,7.2013593
6.958607,7.05551
7.7212462,7.235385
6.4202166,6.211403
6.1739254,6.2636166
6.452225,6.2699695
6.659556,6.9451694
7.4089355,8.5277605
6.39794,4.7964053
6.958607,6.385145
7.309804,6.216652
7.2006593,6.841586
8.045757,7.818779
7.700057,7.7940106
7.69897,7.7940106
7.360016,8.357458
7.3565474,8.357458
7.09691,6.9901342
7.163676,6.81818
6.221849,5.8051357
7.1307683,8.340849
7.337242,6.9118447
6.9065785,6.6180477
6.9625735,5.935425
7.086186,6.824997
7.5686364,6.3590336
6.1739254,5.880991
5.5243287,6.4234877
2.9586072,3.305911
3.102373,3.9471126
0.5086383,1.7279432
2.9208188,2.4553084
6.2441254,8.643377
5.465974,5.9099627
3.5497508,3.4845822
3.5800443,3.3232071
4.958607,6.959887
6.920819,7.644209
9.0,7.03963
6.6143937,6.2258883
4.3467875,6.4805374
